,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1210,1,0,¿Alguien de buen corazón que quiera hacerse el desayuno?,PE,[0.25252187 0.6876765  0.0598016 ],[ 0.25716233  1.258983   -1.1833031 ],neutral,negative
1211,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. ,ES,[0.01690872 0.01662184 0.96646947],[-1.4821627 -1.4992748  2.5636578],positive,positive
1212,1,1,@user Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,CR,[0.40764835 0.57646185 0.01588977],[ 0.99579453  1.3422987  -2.2489352 ],neutral,neutral
1213,1,0,@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),PE,[0.4369775  0.45424452 0.10877798],[ 0.46591336  0.5046673  -0.9246594 ],neutral,negative
1214,2,0,@user @user jajaja ya somos un pollito! La próxima semana? a ver que dice @user,PE,[0.25107643 0.1997798  0.54914373],[-0.24174634 -0.47028804  0.5408565 ],positive,negative
1215,1,2,"-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj",MX,[0.4207343  0.55838627 0.02087937],[ 0.9461919  1.2292414 -2.0570478],neutral,positive
1216,0,0,sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,CR,[0.48247346 0.31680006 0.2007265 ],[ 0.42570764  0.00505259 -0.45127505],negative,negative
1217,2,2,"@user es un gran, gran tipo  @user",ES,[0.01522986 0.01935051 0.9654196 ],[-1.59586   -1.3563989  2.5534449],positive,positive
1218,1,0,"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",PE,[0.35994592 0.61180115 0.02825292],[ 0.7233764  1.25383   -1.8213807],neutral,negative
1219,2,1,"No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo",MX,[0.20274445 0.15516458 0.6420909 ],[-0.35192606 -0.6193861   0.8008574 ],positive,neutral
1220,1,0,"Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je",UY,[0.3301411  0.6156882  0.05417067],[ 0.43213904  1.0553596  -1.3752416 ],neutral,negative
1221,1,0,Mañana de nuevo a lo de siempre.,PE,[0.30667838 0.54233754 0.1509841 ],[ 0.06149683  0.63158584 -0.6471282 ],neutral,negative
1222,0,0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",ES,[0.5424505  0.22174801 0.23580156],[ 0.44388044 -0.45067474 -0.38922572],negative,negative
1223,1,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,ES,[0.2586989  0.72158444 0.01971676],[ 0.5554452  1.5812297 -2.0187507],neutral,neutral
1224,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,ES,[0.03401862 0.02378252 0.9421988 ],[-1.151201  -1.5091579  2.1701074],positive,positive
1225,1,0,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,ES,[0.4152765  0.56947654 0.01524689],[ 1.0119668  1.3277398 -2.292602 ],neutral,negative
1226,0,1,Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,ES,[0.3803268  0.27980277 0.3398705 ],[ 0.08272355 -0.22422242 -0.0297427 ],negative,neutral
1227,0,2,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,ES,[0.53850526 0.22057745 0.24091728],[ 0.4595465  -0.43300188 -0.3447971 ],negative,positive
1228,1,0,@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,ES,[0.3746397  0.58306354 0.04229676],[ 0.585161   1.0274924 -1.5960932],neutral,negative
1229,1,1,Parce yo estoy igual @user,ES,[0.44205457 0.5382616  0.01968386],[ 0.9384713  1.1353827 -2.1731632],neutral,neutral
1230,2,2,@user pues no está nada mal,ES,[0.0283689 0.0201636 0.9514676],[-1.2133152 -1.5547299  2.2993968],positive,positive
1231,0,0,"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",ES,[0.5440975  0.39105326 0.06484924],[ 0.81538546  0.48510087 -1.3116777 ],negative,negative
1232,1,1,@user la vemos juntas y lloramos juntas,ES,[0.45281598 0.507773   0.03941108],[ 0.77555704  0.89010566 -1.6658819 ],neutral,neutral
1233,2,2,Hora de seguir soñando muy bonito,ES,[0.02883449 0.02811954 0.943046  ],[-1.3342197 -1.3593273  2.153323 ],positive,positive
1234,1,0,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,ES,[0.34221965 0.63653713 0.02124312],[ 0.77390456  1.3944945  -2.0055153 ],neutral,negative
1235,0,1,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",ES,[0.56359583 0.33835348 0.09805071],[ 0.718541    0.20829487 -1.0303116 ],negative,neutral
1236,2,2,"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",ES,[0.14101893 0.16276479 0.6962162 ],[-0.7977835  -0.65437144  0.7989827 ],positive,positive
1237,0,0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",ES,[0.48675483 0.4728809  0.0403643 ],[ 0.91016626  0.88124925 -1.5796485 ],negative,negative
1238,1,1,De que color cojo las plumas de mis nuevas flechas???,ES,[0.23033851 0.73101634 0.03864512],[ 0.22029476  1.3751805  -1.5648348 ],neutral,neutral
1239,2,2,@user Alpha suerte y ten un feliz año 2017,ES,[0.02143029 0.01884572 0.959724  ],[-1.3836434 -1.512163   2.418197 ],positive,positive
1240,1,0,Que viene Nonpa y fijo es para mayores. Ya lloro.,ES,[0.25681427 0.72673863 0.01644714],[ 0.613512   1.6537259 -2.1346893],neutral,negative
1241,2,1,@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,ES,[0.30832705 0.2961186  0.3955544 ],[-0.19079773 -0.23119886  0.05832949],positive,neutral
1242,0,2,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",ES,[0.5762194  0.24026504 0.18351558],[ 0.61325276 -0.26149312 -0.53093606],negative,positive
1243,0,0,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,ES,[0.49605256 0.4347488  0.06919857],[ 0.7234119   0.59149843 -1.2462897 ],negative,negative
1244,0,1,"@user yooooo  seria novato, pero tengo charlas en la recámara",ES,[0.62981313 0.32923636 0.04095047],[ 1.0870448  0.4383976 -1.6460152],negative,neutral
1245,2,2,"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",ES,[0.02195103 0.01743764 0.9606114 ],[-1.3146197 -1.5448027  2.4641364],positive,positive
1246,2,0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",ES,[0.30624944 0.17402177 0.5197287 ],[-0.10869747 -0.67391706  0.42020953],positive,negative
1247,0,1,"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",ES,[0.44028684 0.43657216 0.12314099],[ 0.3966117   0.38813892 -0.8774848 ],negative,neutral
1248,2,2,@user pero yo te kiero,ES,[0.08137856 0.05715822 0.8614632 ],[-0.80622923 -1.1595178   1.5532913 ],positive,positive
1249,1,0,"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",ES,[0.4449865 0.5247847 0.0302288],[ 0.8250626  0.9900067 -1.8641859],neutral,negative
1250,0,1,@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,ES,[0.57033205 0.39348477 0.03618316],[ 1.0167452   0.64556885 -1.7408799 ],negative,neutral
1251,2,2,"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",ES,[0.2871094  0.14073382 0.5721568 ],[-0.16293034 -0.8759234   0.5266193 ],positive,positive
1252,0,0,@user @user fallecido hace meses. Hay q contrastar.,ES,[0.5827434  0.3905426  0.02671399],[ 1.1698556   0.76964575 -1.912704  ],negative,negative
1253,0,1,@user los años no pasan en vano,ES,[0.4265383  0.2300944  0.34336734],[ 0.20274486 -0.41446763 -0.01415646],negative,neutral
1254,2,2,"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",ES,[0.05096745 0.0591845  0.88984805],[-1.0982726  -0.94879997  1.761591  ],positive,positive
1255,1,0,no me deis confianza que luego os digo las cosas muy claras y os jode,ES,[0.1929716  0.78120023 0.02582815],[ 0.19343111  1.5917196  -1.817647  ],neutral,negative
1256,2,1,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,ES,[0.23305109 0.30285802 0.46409082],[-0.31988522 -0.0578787   0.3689374 ],positive,neutral
1257,2,2,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",ES,[0.04495237 0.04524733 0.9098003 ],[-1.1686678 -1.1621275  1.8389539],positive,positive
1258,1,0,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,ES,[0.4589097  0.49427426 0.04681608],[ 0.7297274  0.8039645 -1.5528992],neutral,negative
1259,0,1,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",ES,[0.5595889  0.394574   0.04583706],[ 0.88613486  0.5367391  -1.6159747 ],negative,neutral
1260,2,2,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",ES,[0.02896553 0.02198147 0.949053  ],[-1.1857338 -1.4616406  2.3036242],positive,positive
1261,0,0,@user Por lo visto se ha quedado solo en tormentas aisladas,ES,[0.48877278 0.4807028  0.03052436],[ 0.93103945  0.9143909  -1.8423331 ],negative,negative
1262,1,1,@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,ES,[0.37263843 0.61070716 0.01665439],[ 0.9222612  1.4162701 -2.1856732],neutral,neutral
1263,2,2,La verdad es que hoy tengo un buen día,ES,[0.02144843 0.02587226 0.9526793 ],[-1.4504801 -1.2629602  2.3431468],positive,positive
1264,1,0,"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",ES,[0.4734278  0.47997707 0.04659511],[ 0.81922436  0.8329632  -1.4992795 ],neutral,negative
1265,1,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,ES,[0.37756965 0.5998253  0.02260502],[ 0.77298003  1.2358634  -2.0426028 ],neutral,neutral
1266,2,2,"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",ES,[0.07949024 0.03659757 0.8839122 ],[-0.726352  -1.5020044  1.6823716],positive,positive
1267,1,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,ES,[0.42458296 0.48779923 0.08761781],[ 0.45011365  0.58891016 -1.1280094 ],neutral,negative
1268,2,1,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,ES,[0.10179801 0.05127948 0.84692246],[-0.58345556 -1.2691554   1.5351629 ],positive,neutral
1269,2,2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",ES,[0.02912114 0.03345257 0.9374263 ],[-1.3812454 -1.2425811  2.0904284],positive,positive
1270,1,0,@user Y que sea yo es triste,ES,[0.32810998 0.65358406 0.01830599],[ 0.72865283  1.4177752  -2.1574678 ],neutral,negative
1271,1,1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",ES,[0.30225134 0.67815137 0.0195972 ],[ 0.6588621  1.4669738 -2.0770102],neutral,neutral
1272,1,2,@user sin ellas todo sería muy aburrido,ES,[0.4534673  0.5220901  0.02444255],[ 0.9156412  1.0565581 -2.0049565],neutral,positive
1273,1,0,@user ? Este Tweet no está disponible. dice q el link no existe,ES,[0.48285604 0.5012084  0.01593553],[ 1.1706614  1.2079649 -2.2405062],neutral,negative
1274,0,1,"@user si, las classicas de un dia es lo que tienen",ES,[0.4832108  0.24421474 0.2725745 ],[ 0.2986908  -0.38371432 -0.2738502 ],negative,neutral
1275,2,2,Pues así de mis sueños grandes es irme a Inglaterra,ES,[0.34471357 0.26081973 0.39446667],[-0.01174488 -0.29062927  0.12307589],positive,positive
1276,1,0,Odio la burocracia y mucho más la burocracia mal estructurada,ES,[0.39882514 0.57966834 0.02150649],[ 0.8783421  1.2522751 -2.0418262],neutral,negative
1277,0,1,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",ES,[0.5006342  0.44617438 0.05319142],[ 0.7876135  0.6724477 -1.4543653],negative,neutral
1278,2,2,@user ha sido un acierto muy grande el de anoche,ES,[0.01288634 0.01564185 0.97147185],[-1.6148608 -1.4210782  2.707784 ],positive,positive
1279,1,0,Que huevada es trabajar feriado,ES,[0.2833437  0.68279064 0.03386568],[ 0.4521894  1.331717  -1.6720692],neutral,negative
1280,0,1,@user es lo que tiene ser un cereal,ES,[0.47290605 0.32373515 0.20335886],[ 0.25678915 -0.12218191 -0.5871354 ],negative,neutral
1281,2,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,ES,[0.03586042 0.03539036 0.92874926],[-1.2158039 -1.2289987  2.0384007],positive,positive
1282,1,0,Ayer lloré viendo a @user en el snap que playada,ES,[0.35128278 0.40235138 0.24636583],[ 0.05814012  0.19387434 -0.29663384],neutral,negative
1283,1,1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",ES,[0.37951395 0.55681413 0.06367194],[ 0.48642367  0.86976385 -1.2987236 ],neutral,neutral
1284,1,2,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",ES,[0.44102588 0.51119393 0.04778014],[ 0.63348866  0.7811341  -1.5890048 ],neutral,positive
1285,0,0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",ES,[0.48057094 0.46847025 0.05095882],[ 0.73180413  0.7063018  -1.5121529 ],negative,negative
1286,0,1,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,ES,[0.5006392  0.41014782 0.089213  ],[ 0.633762    0.43439397 -1.0910969 ],negative,neutral
1287,2,2,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",ES,[0.07547791 0.03975214 0.8847699 ],[-0.80156475 -1.4427412   1.6599227 ],positive,positive
1288,0,0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",ES,[0.5336244  0.44479597 0.02157963],[ 1.1165218   0.93444526 -2.0914207 ],negative,negative
1289,2,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,ES,[0.02210316 0.02045404 0.95744276],[-1.3782606 -1.4558008  2.3902845],positive,neutral
1290,2,2,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,ES,[0.03343054 0.02716008 0.9394094 ],[-1.199276  -1.4069974  2.1365056],positive,positive
1291,0,0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",ES,[0.58335555 0.40162683 0.01501762],[ 1.3046184   0.93134487 -2.3549545 ],negative,negative
1292,0,1,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,ES,[0.5770346  0.35389152 0.06907387],[ 0.84900534  0.36009353 -1.2737204 ],negative,neutral
1293,2,2,@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,ES,[0.01618572 0.01608405 0.9677302 ],[-1.5157683 -1.5220692  2.5750556],positive,positive
1294,2,0,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.1946697  0.11768173 0.68764853],[-0.38443655 -0.88775694  0.87753713],positive,negative
1295,1,1,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,ES,[0.44088963 0.50831103 0.05079928],[ 0.6272811  0.7695801 -1.5336313],neutral,neutral
1296,2,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,ES,[0.01946537 0.03085485 0.9496798 ],[-1.5819286 -1.1212718  2.3055592],positive,positive
1297,1,0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",ES,[0.36902708 0.61551416 0.01545875],[ 0.86900824  1.3805962  -2.3036864 ],neutral,negative
1298,0,1,@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,ES,[0.51930845 0.4305831  0.05010845],[ 0.8059155  0.6185578 -1.532393 ],negative,neutral
1299,0,2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",ES,[0.56753933 0.17455637 0.2579043 ],[ 0.5914455  -0.5876168  -0.19727609],negative,positive
1300,1,0,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,ES,[0.25721237 0.6898214  0.0529662 ],[ 0.23477678  1.2213074  -1.3454714 ],neutral,negative
1301,2,1,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,ES,[0.06385395 0.03832654 0.8978195 ],[-0.87153554 -1.3819915   1.771835  ],positive,neutral
