,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1219,1,1,"No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo",MX,[0.3149264  0.57433814 0.11073548],[ 0.11319651  0.71407586 -0.93199825],neutral,neutral
1220,1,0,"Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je",UY,[0.33975598 0.42096734 0.23927659],[-0.04386251  0.17046505 -0.39447004],neutral,negative
1221,2,0,Mañana de nuevo a lo de siempre.,PE,[0.26328245 0.24412225 0.4925953 ],[-0.24576539 -0.32132363  0.38069507],positive,negative
1222,0,0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",ES,[0.35665995 0.314454   0.32888597],[ 0.03305845 -0.09288655 -0.04801321],negative,negative
1223,1,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,ES,[0.36120692 0.58389884 0.05489428],[ 0.48368275  0.96395946 -1.4003592 ],neutral,neutral
1224,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,ES,[0.24131617 0.15220004 0.60648376],[-0.25201043 -0.7129227   0.6695595 ],positive,positive
1225,1,0,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,ES,[0.37208092 0.4931404  0.13477872],[ 0.20786978  0.48955238 -0.8076072 ],neutral,negative
1226,1,1,Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,ES,[0.28438795 0.6079509  0.10766114],[-0.01367821  0.7460767  -0.98502874],neutral,neutral
1227,0,2,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,ES,[0.4013188  0.331573   0.26710814],[ 0.18960017 -0.00130791 -0.2175023 ],negative,positive
1228,1,0,@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,ES,[0.43719262 0.53236985 0.03043748],[ 0.8116526  1.0086172 -1.8530467],neutral,negative
1229,0,1,Parce yo estoy igual @user,ES,[0.5647379  0.31712604 0.11813604],[ 0.58268934  0.00562678 -0.9818355 ],negative,neutral
1230,1,2,@user pues no está nada mal,ES,[0.4490284  0.49606687 0.0549047 ],[ 0.6062173  0.7058419 -1.4952698],neutral,positive
1231,0,0,"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",ES,[0.49080545 0.43213615 0.07705843],[ 0.63065064  0.5033435  -1.2208332 ],negative,negative
1232,2,1,@user la vemos juntas y lloramos juntas,ES,[0.35072035 0.20669787 0.4425818 ],[ 0.04960704 -0.47912392  0.28224322],positive,neutral
1233,2,2,Hora de seguir soñando muy bonito,ES,[0.05881114 0.07681137 0.8643775 ],[-1.0559372  -0.78891575  1.6317412 ],positive,positive
1234,1,0,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,ES,[0.46552017 0.5131204  0.02135949],[ 1.0142422  1.1115973 -2.0674171],neutral,negative
1235,1,1,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",ES,[0.4067695 0.4464853 0.1467452],[ 0.3374802   0.43063992 -0.68206877],neutral,neutral
1236,2,2,"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",ES,[0.03777663 0.04063387 0.9215895 ],[-1.132193  -1.0592816  2.0622163],positive,positive
1237,1,0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",ES,[0.4589695  0.50701034 0.03402016],[ 0.7988086  0.8983562 -1.803222 ],neutral,negative
1238,1,1,De que color cojo las plumas de mis nuevas flechas???,ES,[0.28027138 0.67038435 0.04934421],[ 0.21066585  1.0827587  -1.526272  ],neutral,neutral
1239,2,2,@user Alpha suerte y ten un feliz año 2017,ES,[0.04254901 0.03265167 0.9247993 ],[-1.0156186 -1.2803792  2.0633016],positive,positive
1240,1,0,Que viene Nonpa y fijo es para mayores. Ya lloro.,ES,[0.37716207 0.43630648 0.18653145],[ 0.07141244  0.21708237 -0.6326627 ],neutral,negative
1241,2,1,@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,ES,[0.08066515 0.05585815 0.8634767 ],[-0.77364993 -1.1411412   1.5970103 ],positive,neutral
1242,2,2,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",ES,[0.14968875 0.10063285 0.7496784 ],[-0.52309793 -0.92017734  1.0879883 ],positive,positive
1243,0,0,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,ES,[0.4903477  0.4716988  0.03795343],[ 0.88073623  0.8419621  -1.6780188 ],negative,negative
1244,2,1,"@user yooooo  seria novato, pero tengo charlas en la recámara",ES,[0.25885513 0.1304527  0.61069214],[-0.11326854 -0.7985264   0.74505585],positive,neutral
1245,2,2,"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",ES,[0.02827524 0.02542076 0.94630396],[-1.2338245 -1.340245   2.2767527],positive,positive
1246,0,0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",ES,[0.33939606 0.3244721  0.33613184],[ 0.00389248 -0.04107567 -0.00577183],negative,negative
1247,1,1,"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",ES,[0.46332264 0.49998742 0.03668985],[ 0.8751376  0.9512969 -1.6607858],neutral,neutral
1248,0,2,@user pero yo te kiero,ES,[0.46911785 0.42683023 0.10405189],[ 0.4818821  0.3874144 -1.0240822],negative,positive
1249,2,0,"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",ES,[0.20238724 0.17116177 0.62645096],[-0.33809197 -0.5056658   0.7917956 ],positive,negative
1250,0,1,@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,ES,[0.48108053 0.45948035 0.05943909],[ 0.6790974   0.63315886 -1.4119852 ],negative,neutral
1251,0,2,"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",ES,[0.48015833 0.3329513  0.18689042],[ 0.4238135   0.05769385 -0.5197799 ],negative,positive
1252,0,0,@user @user fallecido hace meses. Hay q contrastar.,ES,[0.52116996 0.43667528 0.04215479],[ 0.9904375  0.8135512 -1.5242903],negative,negative
1253,1,1,@user los años no pasan en vano,ES,[0.47234666 0.49305704 0.03459637],[ 0.8527977  0.8957094 -1.7611666],neutral,neutral
1254,2,2,"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",ES,[0.109093   0.07691727 0.81398976],[-0.6038124  -0.95328283  1.4059346 ],positive,positive
1255,1,0,no me deis confianza que luego os digo las cosas muy claras y os jode,ES,[0.3276343  0.56239045 0.10997532],[ 0.08595693  0.6262553  -1.0056851 ],neutral,negative
1256,1,1,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,ES,[0.34484643 0.39343503 0.26171857],[-0.04343064  0.08838609 -0.31926012],neutral,neutral
1257,2,2,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",ES,[0.16591766 0.13875914 0.69532317],[-0.5734755  -0.75222754  0.8594096 ],positive,positive
1258,1,0,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,ES,[0.3577515  0.60330737 0.03894118],[ 0.507061   1.0296493 -1.7107253],neutral,negative
1259,0,1,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",ES,[0.52062196 0.42810288 0.05127516],[ 0.83644646  0.6407859  -1.4813712 ],negative,neutral
1260,2,2,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",ES,[0.22131367 0.20573944 0.57294685],[-0.3800985  -0.45306894  0.57111347],positive,positive
1261,1,0,@user Por lo visto se ha quedado solo en tormentas aisladas,ES,[0.42404357 0.5417022  0.03425417],[ 0.78737247  1.0322527  -1.7286553 ],neutral,negative
1262,0,1,@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,ES,[0.47925675 0.4761009  0.04464241],[ 0.77349716  0.7668905  -1.600055  ],negative,neutral
1263,2,2,La verdad es que hoy tengo un buen día,ES,[0.19312069 0.16880782 0.6380715 ],[-0.49665356 -0.63120794  0.69848144],positive,positive
1264,1,0,"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",ES,[0.42593333 0.4765054  0.09756118],[ 0.51587665  0.62807286 -0.9579265 ],neutral,negative
1265,1,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,ES,[0.32758045 0.56346023 0.10895935],[ 0.12557024  0.66793334 -0.97518855],neutral,neutral
1266,0,2,"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",ES,[0.46886247 0.3884515  0.14268604],[ 0.3881874  0.2000462 -0.8014754],negative,positive
1267,1,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,ES,[0.25722802 0.6630128  0.07975925],[ 0.05835335  1.0051847  -1.1125969 ],neutral,negative
1268,2,1,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,ES,[0.0593752  0.04041976 0.900205  ],[-0.90828997 -1.2928476   1.810456  ],positive,neutral
1269,2,2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",ES,[0.12690875 0.1310254  0.7420658 ],[-0.7553456 -0.7234228  1.0106239],positive,positive
1270,0,0,@user Y que sea yo es triste,ES,[0.52068937 0.42857912 0.05073152],[ 0.80216074  0.6074825  -1.5264453 ],negative,negative
1271,1,1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",ES,[0.37975726 0.5634224  0.05682042],[ 0.44577834  0.8402757  -1.4538581 ],neutral,neutral
1272,0,2,@user sin ellas todo sería muy aburrido,ES,[0.56723744 0.40173742 0.03102521],[ 1.0893722  0.7443929 -1.8166058],negative,positive
1273,1,0,@user ? Este Tweet no está disponible. dice q el link no existe,ES,[0.42816806 0.5378121  0.03401985],[ 0.8033695  1.031363  -1.7292022],neutral,negative
1274,0,1,"@user si, las classicas de un dia es lo que tienen",ES,[0.41859242 0.39469755 0.18671004],[ 0.41556048  0.35678253 -0.39178032],negative,neutral
1275,1,2,Pues así de mis sueños grandes es irme a Inglaterra,ES,[0.3232077  0.5860747  0.09071764],[ 0.17769438  0.7728465  -1.092849  ],neutral,positive
1276,1,0,Odio la burocracia y mucho más la burocracia mal estructurada,ES,[0.3926652  0.5701437  0.03719109],[ 0.64816964  1.0211006  -1.7087187 ],neutral,negative
1277,0,1,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",ES,[0.36829937 0.3047705  0.32693017],[ 0.15862143 -0.03071563  0.03947192],negative,neutral
1278,2,2,@user ha sido un acierto muy grande el de anoche,ES,[0.11033151 0.09755078 0.7921177 ],[-0.62921476 -0.75233126  1.3420057 ],positive,positive
1279,1,0,Que huevada es trabajar feriado,ES,[0.33791485 0.6211894  0.04089574],[ 0.44135472  1.0501969  -1.6704133 ],neutral,negative
1280,0,1,@user es lo que tiene ser un cereal,ES,[0.4583998  0.43140537 0.11019485],[ 0.53330475  0.47261116 -0.8921869 ],negative,neutral
1281,2,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,ES,[0.04259671 0.03710738 0.92029595],[-1.0709463 -1.2089071  2.0019722],positive,positive
1282,0,0,Ayer lloré viendo a @user en el snap que playada,ES,[0.38416758 0.2997844  0.31604803],[ 0.13560814 -0.11240728 -0.05957652],negative,negative
1283,1,1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",ES,[0.34655312 0.5713099  0.08213693],[ 0.27531022  0.7752059  -1.1643384 ],neutral,neutral
1284,0,2,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",ES,[0.49115378 0.43036422 0.07848193],[ 0.58070534  0.44857997 -1.2531834 ],negative,positive
1285,1,0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",ES,[0.44264597 0.513228   0.04412603],[ 0.70574737  0.8536973  -1.599973  ],neutral,negative
1286,1,1,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,ES,[0.38344806 0.47958702 0.13696495],[ 0.18939327  0.41311443 -0.84008586],neutral,neutral
1287,2,2,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",ES,[0.12864058 0.0947169  0.77664256],[-0.56629604 -0.8724261   1.2316618 ],positive,positive
1288,0,0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",ES,[0.502527   0.39955494 0.09791804],[ 0.6350813   0.40578324 -1.0004373 ],negative,negative
1289,2,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,ES,[0.05546608 0.04529879 0.89923507],[-0.86871755 -1.0712088   1.9170554 ],positive,neutral
1290,2,2,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,ES,[0.19312885 0.18137366 0.62549746],[-0.48703465 -0.549833    0.68815506],positive,positive
1291,1,0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",ES,[0.35907012 0.54646647 0.09446345],[ 0.23038131  0.65033656 -1.1049235 ],neutral,negative
1292,1,1,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,ES,[0.43698618 0.52004147 0.04297233],[ 0.7024759  0.8764829 -1.6168693],neutral,neutral
1293,2,2,@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,ES,[0.02677288 0.02483882 0.9483883 ],[-1.2649323 -1.3399141  2.3024423],positive,positive
1294,2,0,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.32877076 0.23973505 0.43149415],[-0.08504996 -0.4008763   0.18684323],positive,negative
1295,1,1,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,ES,[0.26265094 0.71613353 0.02121546],[ 0.50648487  1.5095255  -2.009611  ],neutral,neutral
1296,1,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,ES,[0.35566318 0.38575295 0.25858387],[-0.01707968  0.06413328 -0.33584368],neutral,positive
1297,1,0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",ES,[0.4115629  0.44746792 0.14096919],[ 0.31123856  0.39488158 -0.7601819 ],neutral,negative
1298,1,1,@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,ES,[0.4354662  0.4828614  0.08167233],[ 0.4541213  0.5574337 -1.2195807],neutral,neutral
1299,0,2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",ES,[0.4394924  0.41590884 0.14459878],[ 0.36873248  0.31357813 -0.74292517],negative,positive
1300,2,0,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,ES,[0.10532419 0.0995     0.79517585],[-0.76030624 -0.8171919   1.2612138 ],positive,negative
1301,2,1,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,ES,[0.28290734 0.32734862 0.38974407],[-0.21286726 -0.06696087  0.10750367],positive,neutral
1302,2,2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",ES,[0.04238623 0.02814901 0.92946476],[-1.0154424 -1.4247535  2.0723429],positive,positive
1303,1,0,Sabía yo  qué triste nadie me hace caso,ES,[0.2980965  0.68073726 0.02116625],[ 0.57759553  1.4033546  -2.0674138 ],neutral,negative
1304,1,1,@user eres muy peque para eso,ES,[0.44240394 0.48891482 0.06868123],[ 0.5684319   0.66839683 -1.2943156 ],neutral,neutral
1305,2,2,@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,ES,[0.03369096 0.02624477 0.94006425],[-1.088409  -1.3381717  2.2403097],positive,positive
1306,1,0,@user eres un carca tio,ES,[0.3907857  0.47566023 0.133554  ],[ 0.33275658  0.52930105 -0.7408968 ],neutral,negative
1307,1,1,"Despues de muchos años, pudimos reir por un buen par de horas..",ES,[0.35371712 0.50137824 0.14490463],[ 0.10159645  0.45045975 -0.7908252 ],neutral,neutral
1308,0,2,@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,ES,[0.48963642 0.47393218 0.0364314 ],[ 0.8215926  0.7889938 -1.7766395],negative,positive
1309,1,0,@user lo malo es cuando no hace falta traducirlos porque los entiendes...,ES,[0.42153335 0.55110776 0.02735884],[ 0.7963487  1.0643802 -1.9385107],neutral,negative
1310,0,1,Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,ES,[0.47127265 0.45578685 0.0729405 ],[ 0.7793216  0.7459101 -1.0864712],negative,neutral
1311,2,2,@user @user @user @user pues si jejje muchísimas gracias,ES,[0.03032201 0.02734619 0.94233185],[-1.1676991 -1.2709959  2.2687845],positive,positive
