,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1238,1,1,De que color cojo las plumas de mis nuevas flechas???,ES,[0.45100197 0.53091097 0.01808705],[ 1.0627685  1.2258911 -2.153507 ],neutral,neutral
1239,2,2,@user Alpha suerte y ten un feliz año 2017,ES,[0.0356561  0.02503777 0.93930614],[-0.9654795 -1.319014   2.3057418],positive,positive
1240,1,0,Que viene Nonpa y fijo es para mayores. Ya lloro.,ES,[0.29001167 0.7036238  0.00636455],[ 1.0128574  1.89918   -2.8063211],neutral,negative
1241,2,1,@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,ES,[0.06729575 0.03622217 0.8964821 ],[-0.6445115 -1.2639374  1.9448698],positive,neutral
1242,2,2,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",ES,[0.26464093 0.11868877 0.61667037],[ 0.01302061 -0.7888485   0.8589814 ],positive,positive
1243,0,0,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,ES,[0.51420176 0.4758708  0.00992746],[ 1.446491   1.3690217 -2.5008202],negative,negative
1244,0,1,"@user yooooo  seria novato, pero tengo charlas en la recámara",ES,[0.54597026 0.43317673 0.02085299],[ 1.264879   1.0334603 -2.000188 ],negative,neutral
1245,2,2,"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",ES,[0.01305373 0.00879569 0.9781506 ],[-1.2940514 -1.6888638  3.0225382],positive,positive
1246,2,0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",ES,[0.02059603 0.01407292 0.965331  ],[-1.1342492 -1.5150954  2.7131236],positive,negative
1247,0,1,"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",ES,[0.53716487 0.44556966 0.01726549],[ 1.3012595  1.114308  -2.1363358],negative,neutral
1248,0,2,@user pero yo te kiero,ES,[0.47861534 0.30670753 0.21467707],[ 0.44919413  0.0041915  -0.35256818],negative,positive
1249,0,0,"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",ES,[0.49615043 0.4626837  0.04116587],[ 0.90025246  0.830417   -1.5890174 ],negative,negative
1250,0,1,@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,ES,[0.5611686  0.4199632  0.01886818],[ 1.3356185  1.0457642 -2.0569263],negative,neutral
1251,2,2,"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",ES,[0.12174205 0.07042488 0.8078331 ],[-0.44476765 -0.9921254   1.4476833 ],positive,positive
1252,1,0,@user @user fallecido hace meses. Hay q contrastar.,ES,[0.4923612  0.50161624 0.0060226 ],[ 1.5343435  1.5529662 -2.86935  ],neutral,negative
1253,2,1,@user los años no pasan en vano,ES,[0.39644986 0.14590955 0.45764056],[ 0.3251389 -0.6744238  0.4686734],positive,neutral
1254,2,2,"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",ES,[0.09009559 0.0426851  0.8672193 ],[-0.48888227 -1.2359037   1.7755384 ],positive,positive
1255,1,0,no me deis confianza que luego os digo las cosas muy claras y os jode,ES,[0.21320248 0.77719676 0.00960076],[ 0.62597775  1.9194291  -2.474422  ],neutral,negative
1256,1,1,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,ES,[0.27707443 0.7144613  0.00846432],[ 0.9224267  1.8696694 -2.5659995],neutral,neutral
1257,2,2,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",ES,[0.07754862 0.0401941  0.8822573 ],[-0.5190555 -1.1762402  1.9125233],positive,positive
1258,1,0,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,ES,[0.21539247 0.7787962  0.00581132],[ 0.8261039  2.1113915 -2.78655  ],neutral,negative
1259,0,1,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",ES,[0.5100954  0.47056326 0.01934132],[ 1.156037   1.0753696 -2.1163173],negative,neutral
1260,2,2,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",ES,[0.01936268 0.01125941 0.96937793],[-1.1009207 -1.6430635  2.8123863],positive,positive
1261,1,0,@user Por lo visto se ha quedado solo en tormentas aisladas,ES,[0.44458503 0.5474072  0.00800783],[ 1.3743854  1.582437  -2.6423366],neutral,negative
1262,1,1,@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,ES,[0.41071433 0.5692241  0.02006156],[ 0.93842363  1.2648     -2.0806684 ],neutral,neutral
1263,2,2,La verdad es que hoy tengo un buen día,ES,[0.01404735 0.01119292 0.97475976],[-1.3398242 -1.5669758  2.8999333],positive,positive
1264,1,0,"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",ES,[0.44988388 0.52974665 0.02036946],[ 1.0460656  1.2094749 -2.0488873],neutral,negative
1265,1,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,ES,[0.31541687 0.6771062  0.00747681],[ 1.0880377  1.8519707 -2.6540513],neutral,neutral
1266,2,2,"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",ES,[0.08803061 0.04053339 0.87143594],[-0.5259075 -1.301466   1.7665503],positive,positive
1267,1,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,ES,[0.38679877 0.6027581  0.01044307],[ 1.0733516  1.516963  -2.5386147],neutral,negative
1268,2,1,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,ES,[0.25822696 0.11251266 0.62926036],[ 0.04781096 -0.78296226  0.93851715],positive,neutral
1269,2,2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",ES,[0.07166395 0.05117222 0.8771638 ],[-0.74098325 -1.0777743   1.7637228 ],positive,positive
1270,1,0,@user Y que sea yo es triste,ES,[0.27094483 0.7233224  0.00573278],[ 1.0289605  2.0109003 -2.8267546],neutral,negative
1271,1,1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",ES,[0.34652647 0.64387226 0.00960127],[ 1.047559   1.6671002 -2.5385056],neutral,neutral
1272,1,2,@user sin ellas todo sería muy aburrido,ES,[0.48191687 0.509389   0.00869411],[ 1.4221534  1.4775937 -2.5929728],neutral,positive
1273,1,0,@user ? Este Tweet no está disponible. dice q el link no existe,ES,[0.46786827 0.52102894 0.01110277],[ 1.3036363  1.4112551 -2.4373555],neutral,negative
1274,2,1,"@user si, las classicas de un dia es lo que tienen",ES,[0.32721242 0.13838777 0.53439987],[ 0.15949057 -0.70105934  0.6500254 ],positive,neutral
1275,2,2,Pues así de mis sueños grandes es irme a Inglaterra,ES,[0.04390159 0.02339754 0.9327009 ],[-0.8039186 -1.433238   2.2522154],positive,positive
1276,1,0,Odio la burocracia y mucho más la burocracia mal estructurada,ES,[0.3167878  0.6751183  0.00809386],[ 1.0409383  1.7975941 -2.6261883],neutral,negative
1277,0,1,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",ES,[0.49768776 0.48816228 0.01415   ],[ 1.2491689  1.2298439 -2.311089 ],negative,neutral
1278,2,2,@user ha sido un acierto muy grande el de anoche,ES,[0.01016038 0.00871977 0.9811198 ],[-1.4514799 -1.6043829  3.1187189],positive,positive
1279,1,0,Que huevada es trabajar feriado,ES,[0.20912051 0.78282297 0.00805659],[ 0.6776179  1.9976138 -2.578802 ],neutral,negative
1280,0,1,@user es lo que tiene ser un cereal,ES,[0.56545216 0.39289066 0.04165718],[ 1.0116459  0.6475516 -1.5965059],negative,neutral
1281,2,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,ES,[0.01979411 0.01360254 0.96660334],[-1.1498716 -1.5249991  2.7385323],positive,positive
1282,1,0,Ayer lloré viendo a @user en el snap que playada,ES,[0.32821378 0.6612335  0.01055273],[ 0.95052505  1.6509669  -2.486755  ],neutral,negative
1283,2,1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",ES,[0.30675492 0.27369744 0.4195477 ],[-0.08982091 -0.2038469   0.22330716],positive,neutral
1284,1,2,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",ES,[0.34090716 0.6339553  0.02513748],[ 0.6969463  1.3173146 -1.910304 ],neutral,positive
1285,0,0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",ES,[0.49518102 0.49141043 0.01340862],[ 1.3214762  1.3138325 -2.287549 ],negative,negative
1286,1,1,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,ES,[0.46265635 0.48137593 0.05596778],[ 0.7189825  0.7586465 -1.3932259],neutral,neutral
1287,2,2,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",ES,[0.1538048  0.07975801 0.76643723],[-0.31573755 -0.9724245   1.2903311 ],positive,positive
1288,0,0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",ES,[0.5071435  0.47000048 0.02285605],[ 1.1097229  1.0336626 -1.989855 ],negative,negative
1289,2,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,ES,[0.02471857 0.01556607 0.95971537],[-1.0447464 -1.5072079  2.6143355],positive,neutral
1290,2,2,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,ES,[0.01447985 0.01255296 0.9729672 ],[-1.3180817 -1.4608834  2.8895106],positive,positive
1291,1,0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",ES,[0.41939753 0.57360804 0.00699441],[ 1.3211718  1.6342988 -2.772536 ],neutral,negative
1292,0,1,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,ES,[0.55609995 0.41915733 0.02474273],[ 1.2230287  0.940327  -1.8893876],negative,neutral
1293,2,2,@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,ES,[0.01510753 0.00871662 0.97617584],[-1.155449  -1.7054106  3.0130005],positive,positive
1294,0,0,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.549003   0.20209546 0.24890158],[ 0.63975793 -0.35960585 -0.15128846],negative,negative
1295,1,1,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,ES,[0.36173308 0.6229789  0.01528802],[ 0.9101916  1.4537977 -2.2536454],neutral,neutral
1296,2,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,ES,[0.01823949 0.01160273 0.9701578 ],[-1.1689332 -1.6212814  2.8049364],positive,positive
1297,1,0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",ES,[0.30563486 0.6822442  0.01212091],[ 0.8475598  1.6505563 -2.379899 ],neutral,negative
1298,1,1,@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,ES,[0.4500403 0.5416476 0.008312 ],[ 1.3300405  1.5153189 -2.6615963],neutral,neutral
1299,0,2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",ES,[0.5737861  0.38288867 0.04332523],[ 1.0756378  0.6711254 -1.5078835],negative,positive
1300,1,0,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,ES,[0.41449863 0.56446105 0.0210403 ],[ 0.93741727  1.246219   -2.0432124 ],neutral,negative
1301,2,1,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,ES,[0.08604342 0.05597867 0.8579779 ],[-0.64724016 -1.0771215   1.6524861 ],positive,neutral
1302,2,2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",ES,[0.00990529 0.00785442 0.98224026],[-1.4397538 -1.6717465  3.1570134],positive,positive
1303,1,0,Sabía yo  qué triste nadie me hace caso,ES,[0.20436925 0.79118145 0.00444932],[ 0.90125906  2.254858   -2.925918  ],neutral,negative
1304,1,1,@user eres muy peque para eso,ES,[0.3784609  0.581845   0.03969412],[ 0.6230696  1.0531608 -1.6318402],neutral,neutral
1305,2,2,@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,ES,[0.02405751 0.01313655 0.96280587],[-0.9981111 -1.6031601  2.6912935],positive,positive
1306,0,0,@user eres un carca tio,ES,[0.46069545 0.45658892 0.0827157 ],[ 0.60291576  0.593962   -1.1144121 ],negative,negative
1307,2,1,"Despues de muchos años, pudimos reir por un buen par de horas..",ES,[0.11163256 0.11399437 0.77437305],[-0.69292116 -0.6719848   1.2439198 ],positive,neutral
1308,0,2,@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,ES,[0.47701746 0.18739873 0.33558378],[ 0.48453057 -0.44978392  0.13284904],negative,positive
1309,1,0,@user lo malo es cuando no hace falta traducirlos porque los entiendes...,ES,[0.39833906 0.5889382  0.01272276],[ 1.0870547  1.4780724 -2.3568563],neutral,negative
1310,0,1,Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,ES,[0.5746822  0.4036256  0.02169217],[ 1.2582681  0.9049387 -2.0185976],negative,neutral
1311,2,2,@user @user @user @user pues si jejje muchísimas gracias,ES,[0.02465728 0.01769229 0.9576504 ],[-1.0713434 -1.4032867  2.588067 ],positive,positive
1312,1,0,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",ES,[0.42662206 0.5145262  0.0588517 ],[ 0.60900337  0.7963513  -1.3718743 ],neutral,negative
1313,2,1,"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",ES,[0.37779716 0.22710332 0.39509946],[ 0.18343723 -0.3255152   0.2282173 ],positive,neutral
1314,2,2,"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",ES,[0.0603273  0.04594606 0.8937267 ],[-0.8191571 -1.0914738  1.8764582],positive,positive
1315,1,0,"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",ES,[0.48922175 0.50390416 0.00687411],[ 1.4915951  1.5211654 -2.7734592],neutral,negative
1316,2,1,Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,ES,[0.30325487 0.17621176 0.5205334 ],[-0.01808578 -0.5609729   0.5221946 ],positive,neutral
1317,2,2,"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",ES,[0.1543824 0.0785078 0.7671098],[-0.2900031 -0.9662377  1.3131943],positive,positive
1318,1,0,@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,ES,[0.36618066 0.624141   0.00967829],[ 1.0970249  1.6302744 -2.5362163],neutral,negative
1319,1,1,@user Ayer la agarré a medias. Aún no veo el episodio completo,ES,[0.39681637 0.5957189  0.00746472],[ 1.2655737  1.671869  -2.707712 ],neutral,neutral
1320,0,2,@user @user @user @user ten por seguro que si queda libre cuento contigo,ES,[0.6007779  0.16627017 0.23295198],[ 0.8148252  -0.4697863  -0.13256787],negative,positive
1321,0,0,"@user @user Se nos pone sentimental  Pañuelos, por favor!",ES,[0.5494194  0.42967656 0.02090409],[ 1.2481084  1.002279  -2.020809 ],negative,negative
1322,0,1,Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,ES,[0.43473092 0.26312408 0.30214494],[ 0.3686677  -0.13343385  0.0048473 ],negative,neutral
1323,2,2,@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,ES,[0.03505798 0.02343306 0.9415089 ],[-0.94867206 -1.3515275   2.3418083 ],positive,positive
1324,1,0,"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",ES,[0.3801157  0.6054488  0.01443554],[ 0.9883332  1.4538276 -2.2824488],neutral,negative
1325,0,1,"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",ES,[0.6401942  0.318349   0.04145692],[ 1.2483214  0.5496982 -1.4887953],negative,neutral
1326,2,2,los rts de Leila son los mejores,ES,[0.00957554 0.00976398 0.9806605 ],[-1.5052683 -1.4857805  3.1237454],positive,positive
1327,1,0,Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,ES,[0.21395294 0.7789811  0.00706593],[ 0.7357043  2.027935  -2.6747677],neutral,negative
1328,1,1,@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,ES,[0.45270228 0.5270164  0.02028127],[ 1.030825   1.182822  -2.0747118],neutral,neutral
1329,0,2,@user ya era hora de volver al csgo y dejares el padel bienvenida,ES,[0.5659217  0.31091875 0.12315944],[ 0.6986235   0.09969933 -0.8263526 ],negative,positive
1330,1,0,Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,ES,[0.38720122 0.60014385 0.01265489],[ 1.0696831  1.5079079 -2.3512177],neutral,negative
1331,2,1,@user El campeón de esa técnica es íntimo amigo de Valdano,ES,[0.0335442  0.01596369 0.9504921 ],[-0.8478316 -1.5903792  2.496284 ],positive,neutral
1332,2,2,@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,ES,[0.01412203 0.00920641 0.9766716 ],[-1.2333689 -1.661205   3.0030456],positive,positive
