,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
2479,1,0,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,ES,[0.32756257 0.6627075  0.00972989],[ 0.6993359  1.4039905 -2.8171408],neutral,negative
2480,0,1,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",ES,[0.51133794 0.4669623  0.02169979],[ 0.9123752  0.8215931 -2.247353 ],negative,neutral
2481,2,2,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",ES,[0.01638924 0.00913261 0.9744781 ],[-1.3534245 -1.9381984  2.7318525],positive,positive
2482,1,0,@user Por lo visto se ha quedado solo en tormentas aisladas,ES,[0.37500018 0.6204759  0.00452396],[ 1.1336606  1.6372207 -3.2838776],neutral,negative
2483,1,1,@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,ES,[0.3792347  0.610293   0.01047237],[ 0.84346783  1.3192517  -2.745947  ],neutral,neutral
2484,2,2,La verdad es que hoy tengo un buen día,ES,[0.01291031 0.00844783 0.97864187],[-1.5090196 -1.9331365  2.8191195],positive,positive
2485,1,0,"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",ES,[0.38882995 0.60541815 0.00575187],[ 1.0932211  1.5359983 -3.1203957],neutral,negative
2486,1,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,ES,[0.39770308 0.5944491  0.00784771],[ 0.9938638  1.3957932 -2.93162  ],neutral,neutral
2487,2,2,"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",ES,[0.09342369 0.0378226  0.86875373],[-0.47018328 -1.3744216   1.7597314 ],positive,positive
2488,1,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,ES,[0.48080736 0.51226586 0.00692673],[ 1.3297124  1.3930894 -2.910367 ],neutral,negative
2489,2,1,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,ES,[0.19372311 0.09423044 0.71204644],[-0.13670583 -0.85739267  1.1650074 ],positive,neutral
2490,2,2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",ES,[0.05526545 0.03667191 0.90806264],[-0.8262086 -1.2363453  1.9729569],positive,positive
2491,1,0,@user Y que sea yo es triste,ES,[0.33913043 0.6501357  0.01073384],[ 0.71967614  1.3704724  -2.733307  ],neutral,negative
2492,1,1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",ES,[0.3371537  0.6453589  0.01748737],[ 0.5184672  1.1677349 -2.4405928],neutral,neutral
2493,0,2,@user sin ellas todo sería muy aburrido,ES,[0.5108813  0.48097137 0.00814737],[ 1.2060218  1.1456922 -2.9324203],negative,positive
2494,1,0,@user ? Este Tweet no está disponible. dice q el link no existe,ES,[0.40524176 0.59073025 0.00402796],[ 1.2385724  1.615448  -3.3726506],neutral,negative
2495,2,1,"@user si, las classicas de un dia es lo que tienen",ES,[0.35314313 0.1484637  0.49839324],[ 0.20435347 -0.66217947  0.5488695 ],positive,neutral
2496,2,2,Pues así de mis sueños grandes es irme a Inglaterra,ES,[0.12715875 0.07864875 0.7941925 ],[-0.36547714 -0.84592164  1.4664125 ],positive,positive
2497,1,0,Odio la burocracia y mucho más la burocracia mal estructurada,ES,[0.3536105  0.6251964  0.02119311],[ 0.49217594  1.0620458  -2.3223438 ],neutral,negative
2498,1,1,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",ES,[0.48589098 0.49522698 0.0188821 ],[ 1.0546691  1.073701  -2.193101 ],neutral,neutral
2499,2,2,@user ha sido un acierto muy grande el de anoche,ES,[0.00894776 0.00948273 0.9815695 ],[-1.8566645 -1.7985952  2.8410857],positive,positive
2500,1,0,Que huevada es trabajar feriado,ES,[0.25050333 0.73973984 0.00975687],[ 0.49206573  1.574892   -2.7534347 ],neutral,negative
2501,0,1,@user es lo que tiene ser un cereal,ES,[0.50211936 0.42026523 0.07761545],[ 0.7800318  0.60208   -1.0870395],negative,neutral
2502,2,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,ES,[0.03531926 0.02384296 0.94083786],[-0.9659802 -1.3589199  2.3163621],positive,positive
2503,1,0,Ayer lloré viendo a @user en el snap que playada,ES,[0.33018634 0.6624703  0.00734338],[ 0.8534304  1.5497489 -2.9524274],neutral,negative
2504,2,1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",ES,[0.15125349 0.1050159  0.7437306 ],[-0.5276499 -0.8924953  1.0650718],positive,neutral
2505,1,2,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",ES,[0.3526777  0.63716656 0.01015572],[ 0.79499733  1.3864739  -2.75252   ],neutral,positive
2506,1,0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",ES,[0.43546402 0.5556754  0.00886061],[ 1.1389047  1.3826768 -2.7558923],neutral,negative
2507,0,1,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,ES,[0.48118845 0.36354902 0.15526257],[ 0.61882806  0.33848327 -0.51231325],negative,neutral
2508,2,2,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",ES,[0.15006307 0.06077828 0.78915864],[-0.36055434 -1.2643775   1.2993574 ],positive,positive
2509,1,0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",ES,[0.39314282 0.55843407 0.04842315],[ 0.34677616  0.6977398  -1.7474186 ],neutral,negative
2510,2,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,ES,[0.01502671 0.00840882 0.9765645 ],[-1.3255819 -1.9061298  2.8486295],positive,neutral
2511,2,2,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,ES,[0.01549284 0.01024558 0.97426164],[-1.4114602 -1.8249921  2.729842 ],positive,positive
2512,1,0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",ES,[0.42999896 0.5532911  0.01670993],[ 0.76247513  1.0145766  -2.4853044 ],neutral,negative
2513,0,1,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,ES,[0.48075223 0.44163576 0.07761202],[ 0.7688087   0.68394214 -1.054821  ],negative,neutral
2514,2,2,@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,ES,[0.02676265 0.01651788 0.95671946],[-1.0523691 -1.5349331  2.524134 ],positive,positive
2515,2,0,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.39743063 0.14063859 0.4619308 ],[ 0.3882835 -0.6505434  0.5386782],positive,negative
2516,1,1,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,ES,[0.32574645 0.6688273  0.00542621],[ 0.96730256  1.6867092  -3.127575  ],neutral,neutral
2517,2,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,ES,[0.01946627 0.01155581 0.96897787],[-1.2467467 -1.7682416  2.660812 ],positive,positive
2518,1,0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",ES,[0.30522233 0.6854859  0.00929181],[ 0.6936691  1.5027566 -2.7982383],neutral,negative
2519,1,1,@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,ES,[0.35594904 0.6361998  0.00785112],[ 0.8986802  1.4794052 -2.915451 ],neutral,neutral
2520,0,2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",ES,[0.5483153 0.3662445 0.0854402],[ 0.839527   0.4359777 -1.0195067],negative,positive
2521,1,0,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,ES,[0.32779565 0.648353   0.02385136],[ 0.45266175  1.1347066  -2.1678877 ],neutral,negative
2522,2,1,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,ES,[0.14569017 0.06242525 0.79188454],[-0.23677061 -1.0842831   1.4561627 ],positive,neutral
2523,2,2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",ES,[0.00909816 0.00606499 0.9848369 ],[-1.5834467 -1.988986   3.1009572],positive,positive
2524,1,0,Sabía yo  qué triste nadie me hace caso,ES,[0.3241463  0.66169    0.01416369],[ 0.5663499  1.2799522 -2.5641637],neutral,negative
2525,1,1,@user eres muy peque para eso,ES,[0.36129105 0.6256204  0.01308848],[ 0.6976659  1.2467259 -2.6202855],neutral,neutral
2526,2,2,@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,ES,[0.01881527 0.01123234 0.9699524 ],[-1.3451746 -1.8610466  2.5974035],positive,positive
2527,1,0,@user eres un carca tio,ES,[0.4723535  0.49300712 0.03463942],[ 0.89601326  0.9388093  -1.7167221 ],neutral,negative
2528,2,1,"Despues de muchos años, pudimos reir por un buen par de horas..",ES,[0.18922865 0.13646908 0.6743023 ],[-0.19450492 -0.5213631   1.0762174 ],positive,neutral
2529,0,2,@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,ES,[0.45253593 0.1627163  0.38474768],[ 0.3245721 -0.6982869  0.1622927],negative,positive
2530,1,0,@user lo malo es cuando no hace falta traducirlos porque los entiendes...,ES,[0.48122704 0.50945485 0.00931813],[ 1.1162727  1.1732748 -2.828104 ],neutral,negative
2531,1,1,Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,ES,[0.46374547 0.5006617  0.03559284],[ 0.89713335  0.97372806 -1.6700578 ],neutral,neutral
2532,2,2,@user @user @user @user pues si jejje muchísimas gracias,ES,[0.01172538 0.00948961 0.978785  ],[-1.6304096 -1.8419676  2.7941465],positive,positive
2533,1,0,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",ES,[0.41027698 0.56519085 0.02453212],[ 0.73902    1.059351  -2.0778294],neutral,negative
2534,2,1,"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",ES,[0.31390354 0.20339672 0.4826997 ],[ 0.06530205 -0.3686253   0.49561107],positive,neutral
2535,2,2,"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",ES,[0.02982746 0.01661435 0.9535582 ],[-1.0279295 -1.6130925  2.4368415],positive,positive
2536,1,0,"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",ES,[0.40250662 0.5913614  0.00613197],[ 1.1114458  1.4961616 -3.0727491],neutral,negative
2537,2,1,Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,ES,[0.387616   0.21479174 0.39759234],[ 0.28414235 -0.30620384  0.30955443],positive,neutral
2538,2,2,"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",ES,[0.26761392 0.12090655 0.61147946],[ 0.03381742 -0.76071     0.86015344],positive,positive
2539,1,0,@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,ES,[0.36100566 0.62161744 0.01737691],[ 0.588969   1.1324003 -2.4447823],neutral,negative
2540,1,1,@user Ayer la agarré a medias. Aún no veo el episodio completo,ES,[0.37186342 0.62065965 0.00747688],[ 0.9347571  1.4470134 -2.9719539],neutral,neutral
2541,0,2,@user @user @user @user ten por seguro que si queda libre cuento contigo,ES,[0.58437335 0.24309628 0.1725304 ],[ 0.6964333  -0.1806492  -0.52353334],negative,positive
2542,0,0,"@user @user Se nos pone sentimental  Pañuelos, por favor!",ES,[0.49353272 0.48023924 0.02622801],[ 1.0423038  1.014999  -1.8924572],negative,negative
2543,2,1,Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,ES,[0.36344546 0.22428691 0.41226757],[ 0.272461   -0.21024223  0.39850432],positive,neutral
2544,2,2,@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,ES,[0.08850071 0.04524596 0.8662533 ],[-0.5089151 -1.1798122  1.7722517],positive,positive
2545,1,0,"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",ES,[0.334109   0.65823704 0.00765392],[ 0.82861316  1.506711   -2.9476354 ],neutral,negative
2546,0,1,"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",ES,[0.56720084 0.39834735 0.03445185],[ 1.0502923   0.69690317 -1.7508585 ],negative,neutral
2547,2,2,los rts de Leila son los mejores,ES,[0.00903631 0.011481   0.97948265],[-1.9185054 -1.6790628  2.7672684],positive,positive
2548,1,0,Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,ES,[0.31699347 0.6731316  0.00987504],[ 0.659178   1.4122376 -2.8096924],neutral,negative
2549,0,1,@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,ES,[0.50211984 0.46751297 0.03036717],[ 0.9545437  0.883132  -1.8509331],negative,neutral
2550,0,2,@user ya era hora de volver al csgo y dejares el padel bienvenida,ES,[0.5214565  0.30731097 0.17123249],[ 0.66758376  0.13881813 -0.44601983],negative,positive
2551,1,0,Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,ES,[0.42115974 0.56767994 0.01116039],[ 1.0242326  1.3227782 -2.606409 ],neutral,negative
2552,2,1,@user El campeón de esa técnica es íntimo amigo de Valdano,ES,[0.01742402 0.01047641 0.9720996 ],[-1.3503731 -1.8590975  2.671235 ],positive,neutral
2553,2,2,@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,ES,[0.01262224 0.00955434 0.9778234 ],[-1.5912762 -1.8697405  2.7585928],positive,positive
2554,1,0,"@user y mi pobre hija tragando, no es justo",ES,[0.29380697 0.69236636 0.01382661],[ 0.52351266  1.3807049  -2.5328155 ],neutral,negative
2555,1,1,Dicen que hay una primera vez para todo no,ES,[0.48052013 0.4891754  0.03030451],[ 0.9023624  0.9202145 -1.8612101],neutral,neutral
2556,2,2,Salimos @user para Zaragoza  fin de semana único,ES,[0.04599955 0.02387624 0.9301242 ],[-0.84705085 -1.5027988   2.1596355 ],positive,positive
2557,1,0,@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,ES,[0.46696138 0.5143487  0.01868988],[ 1.0307541  1.127409  -2.1875103],neutral,negative
2558,0,1,"No era a ti, pero tu también vente  @user",ES,[0.5089461  0.4140579  0.07699598],[ 0.8124362  0.6060999 -1.0761527],negative,neutral
2559,2,2,Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,ES,[0.16971166 0.08171149 0.7485768 ],[-0.20084889 -0.93175507  1.283224  ],positive,positive
2560,1,0,"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",ES,[0.3568301  0.60601556 0.03715435],[ 0.32561728  0.85526323 -1.9365616 ],neutral,negative
2561,2,1,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",ES,[0.31852445 0.22817643 0.4532992 ],[ 0.07277668 -0.26080328  0.4256299 ],positive,neutral
2562,2,2,@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,ES,[0.01140329 0.01061986 0.97797686],[-1.7276237 -1.7987995  2.7239604],positive,positive
2563,1,0,"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",ES,[0.36716455 0.595728   0.03710751],[ 0.36150444  0.84547853 -1.9304861 ],neutral,negative
2564,0,1,"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",ES,[0.53827745 0.29347554 0.16824698],[ 0.5292498  -0.07733009 -0.6336913 ],negative,neutral
2565,0,2,@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,ES,[0.44588527 0.31228653 0.24182826],[ 0.25590044 -0.10024013 -0.35593337],negative,positive
2566,0,0,"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",ES,[0.49448553 0.47744772 0.02806676],[ 0.99509156  0.9600283  -1.8738401 ],negative,negative
2567,1,1,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",ES,[0.44186923 0.51966226 0.03846849],[ 0.8550565  1.0172217 -1.586118 ],neutral,neutral
2568,1,2,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",ES,[0.35717046 0.6366306  0.00619893],[ 1.0162042  1.5941806 -3.0376315],neutral,positive
2569,1,0,"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",ES,[0.29470202 0.6943053  0.01099267],[ 0.5983832  1.4553303 -2.6903524],neutral,negative
2570,0,1,@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,ES,[0.48614395 0.23370768 0.28014836],[ 0.5540962  -0.17833741  0.00291081],negative,neutral
