,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1135,1,0,Adiós alcohol fue lindo mientras duro,PE,[0.3605211  0.46560913 0.17386982],[ 0.2666799   0.5224759  -0.46256375],neutral,negative
1136,2,2,"@user tranquila, te seguimos queriendo igual ",ES,[0.307332   0.24855004 0.44411793],[ 0.08502752 -0.12725678  0.45318907],positive,positive
1137,1,1,@user vivo con la necedad de algún día encontrarmelo en la calle,CR,[0.37304783 0.47781587 0.1491363 ],[ 0.29606557  0.54358435 -0.62078035],neutral,neutral
1138,1,1,"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible ",ES,[0.44444707 0.46006233 0.09549061],[ 0.61973083  0.6542618  -0.91807216],neutral,neutral
1139,1,1,La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. ,ES,[0.3952242  0.4807268  0.12404902],[ 0.44269204  0.63853794 -0.7160845 ],neutral,neutral
1140,0,1,"@user buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias",MX,[0.42379555 0.40824404 0.16796042],[ 0.44439968  0.40701368 -0.4811231 ],negative,neutral
1141,1,1,Se me acaba de caer el celular en una taza con agua y ahora suena horrible,CR,[0.43084925 0.5001748  0.06897597],[ 0.6579244   0.80712384 -1.1740756 ],neutral,neutral
1142,1,2,"@user BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",UY,[0.36213002 0.40961272 0.22825725],[ 0.14326352  0.26647234 -0.31826654],neutral,positive
1143,0,1,@user igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,PE,[0.46715668 0.44651365 0.08632977],[ 0.7286199  0.6834251 -0.9598702],negative,neutral
1144,0,1,@user lo que estoy es deprimida ,ES,[0.47363028 0.45727602 0.06909373],[ 0.76965535  0.73451555 -1.1553077 ],negative,neutral
1145,2,2,@user Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida&gt;&gt;&gt;&gt;&gt;&gt;,MX,[0.17243695 0.19002481 0.6375382 ],[-0.39299953 -0.2958766   0.91458297],positive,positive
1146,2,2,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,CR,[0.10736272 0.08772251 0.80491483],[-0.53110904 -0.7331435   1.4834144 ],positive,positive
1147,1,1,@user Extraño cuando era el único miembro de Lunes 28 que iba,MX,[0.37304556 0.46835744 0.15859695],[ 0.25176007  0.4792913  -0.60357445],neutral,neutral
1148,1,0,siempre que intento ver una nueva serie en NF termino viendo stranger things.,CR,[0.3953039  0.51349884 0.09119727],[ 0.600933    0.86252594 -0.86569685],neutral,negative
1149,1,0,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",PE,[0.30850196 0.55636394 0.13513404],[ 0.16848847  0.7581829  -0.65697265],neutral,negative
1150,1,1,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola ,ES,[0.30365288 0.5265545  0.16979255],[ 0.10985095  0.66032064 -0.47145683],neutral,neutral
1151,2,2,Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,CR,[0.1474383  0.14801438 0.7045473 ],[-0.45752788 -0.45362824  1.1066178 ],positive,positive
1152,2,2,“@user: @user los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,PE,[0.17672896 0.14247577 0.68079525],[-0.23423648 -0.4496818   1.1144079 ],positive,positive
1153,0,0,"@user @user Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",CR,[0.41625786 0.41066146 0.17308065],[ 0.34738743  0.33385167 -0.5301598 ],negative,negative
1154,0,0,"@user si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",PE,[0.48980802 0.4242065  0.08598542],[ 0.7738304   0.63003725 -0.9660054 ],negative,negative
1155,0,1,"@user vos también, me tenes un touch abandonada",UY,[0.48270258 0.43766442 0.07963303],[ 0.74106026  0.64311206 -1.0609115 ],negative,neutral
1156,1,0,"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",PE,[0.31654435 0.3801104  0.30334517],[0.09233981 0.27533817 0.04974773],neutral,negative
1157,1,1,"@user la peor noticia, nos quedamos sin americano en San Diego",MX,[0.44253835 0.4627783  0.09468339],[ 0.63869023  0.68341124 -0.9032983 ],neutral,neutral
1158,1,0,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,PE,[0.43165138 0.49829394 0.07005459],[ 0.72200465  0.8655765  -1.0963387 ],neutral,negative
1159,1,1,"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",ES,[0.38162276 0.52847743 0.08989976],[ 0.4862532   0.81182075 -0.9594841 ],neutral,neutral
1160,2,2,@user nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,UY,[0.22844267 0.27306116 0.49849612],[-0.20145595 -0.02304545  0.57885456],positive,positive
1161,2,2,"@user claro que sí, París merece mil visitas ",ES,[0.20114529 0.19731878 0.6015359 ],[-0.25468153 -0.27388853  0.8407773 ],positive,positive
1162,2,0,"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",MX,[0.253058   0.29175478 0.45518723],[-0.12550437  0.01679063  0.4615858 ],positive,negative
1163,0,1,@user veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,UY,[0.40742576 0.36222374 0.23035046],[ 0.3424914   0.22489478 -0.22776544],negative,neutral
1164,2,2,Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,PE,[0.11116406 0.10882491 0.780011  ],[-0.54957265 -0.5708397   1.3987281 ],positive,positive
1165,2,2,.@user vamos a estar desde primera hora viendo a @user y @user pero son bienvenidas alternativas emergentes! ,ES,[0.24953899 0.2361424  0.51431865],[-0.07129652 -0.12647668  0.65193135],positive,positive
1166,1,0,@user @user no los entiendo pero los extraño igual,UY,[0.42811143 0.48660022 0.08528839],[ 0.63718164  0.765241   -0.9761635 ],neutral,negative
1167,2,2,@user obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!,UY,[0.09228739 0.11450813 0.7932045 ],[-0.6944455  -0.47870702  1.4567282 ],positive,positive
1168,2,2,"Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia",MX,[0.2961275  0.33211264 0.37175986],[-0.02565275  0.08903129  0.20180526],positive,positive
1169,0,0,"La vida te da tantas sorpresas, lo malo es ya no sorprenderse.",MX,[0.4469714  0.4207248  0.13230376],[ 0.5784466  0.517931  -0.6389475],negative,negative
1170,2,0,Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,PE,[0.2625376  0.32432958 0.41313285],[-0.17825833  0.03310757  0.27511656],positive,negative
1171,0,1,"@user ay noooo una vez más sin mí, todo el corazón roto",MX,[0.46973902 0.4559445  0.07431643],[ 0.7488394   0.71903324 -1.0950058 ],negative,neutral
1172,1,1,Hoy una mosca no me dejó dormir y me cago en su puta vida ,ES,[0.36585626 0.56324667 0.07089714],[ 0.5547885  0.9862656 -1.0862219],neutral,neutral
1173,2,0,"@user claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",PE,[0.22781251 0.21697676 0.55521077],[-0.21746573 -0.26619855  0.67335904],positive,negative
1174,2,2,@user Eso es indiscutible. Bien por los cremas.,PE,[0.24187855 0.2145584  0.543563  ],[-0.19235326 -0.31220704  0.61735666],positive,positive
1175,1,0,"@user No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",UY,[0.3547177  0.42900178 0.21628056],[ 0.21643874  0.40657756 -0.27830702],neutral,negative
1176,2,2,"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",CR,[0.23214716 0.26920453 0.49864826],[-0.2000305  -0.05193051  0.564499  ],positive,positive
1177,1,0,@user qué feo tirar tan deliciosa comida jaja,MX,[0.27539286 0.4049502  0.319657  ],[-0.084172    0.30139345  0.06487787],neutral,negative
1178,0,1,@user estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,MX,[0.46728814 0.45333332 0.07937848],[ 0.72362435  0.6933059  -1.0490944 ],negative,neutral
1179,2,1,@user emberdá mis dibujos del paint son mejores ,ES,[0.15859197 0.17476518 0.66664284],[-0.3840924  -0.28698373  1.0518274 ],positive,neutral
1180,1,1,"@user hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",UY,[0.44970694 0.45182416 0.09846891],[ 0.6470127   0.6517097  -0.87184244],neutral,neutral
1181,2,2,Me pone muy feliz,MX,[0.08274532 0.10538189 0.8118728 ],[-0.7315502 -0.4897269  1.552026 ],positive,positive
1182,2,2,me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,ES,[0.07957432 0.083744   0.83668166],[-0.696241   -0.64516807  1.6565111 ],positive,positive
1183,1,1,@user Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,ES,[0.38934052 0.5303703  0.08028922],[ 0.52386093  0.83298206 -1.054958  ],neutral,neutral
1184,2,2,"@user wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño",CR,[0.17539258 0.15364614 0.6709613 ],[-0.28162727 -0.41400194  1.0600574 ],positive,positive
1185,2,2,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,ES,[0.15072618 0.24063414 0.60863966],[-0.536829   -0.06901614  0.8589325 ],positive,positive
1186,2,1,"@user @user @user más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo ",ES,[0.31247187 0.2898999  0.39762828],[ 0.03595994 -0.03901885  0.27696308],positive,neutral
1187,2,1,@user me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,MX,[0.22690561 0.18921052 0.5838839 ],[-0.14685795 -0.32853183  0.7983101 ],positive,neutral
1188,1,2,@user $30 con entrenador personal y $19 solo. Y súper chivas,CR,[0.36350816 0.40470847 0.23178333],[ 0.16455197  0.27191722 -0.28544676],neutral,positive
1189,0,2,Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,MX,[0.38029    0.35113496 0.268575  ],[ 0.27585903  0.19609557 -0.07194485],negative,positive
1190,1,0,2da semana de talleres de naturaleza!! que nuevos retos vendran??,PE,[0.2631831  0.47975653 0.25706047],[ 0.00450492  0.60493374 -0.01903365],neutral,negative
1191,1,2,"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",MX,[0.30767748 0.41497064 0.27735186],[ 0.04520253  0.3443582  -0.0585626 ],neutral,positive
1192,1,0,"@user faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",UY,[0.43731382 0.44940573 0.11328049],[ 0.5537     0.580975  -0.7970842],neutral,negative
1193,1,1,Soy el único idiota que se resfria en verano ?,UY,[0.3114468  0.6305916  0.05796164],[ 0.45535582  1.1607857  -1.2260915 ],neutral,neutral
1194,2,2,"@user En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",ES,[0.19721375 0.20914479 0.5936415 ],[-0.31749555 -0.2587569   0.78449196],positive,positive
1195,0,0,"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",ES,[0.4874463  0.4380825  0.07447118],[ 0.7752205  0.6684476 -1.1035475],negative,negative
1196,2,0,Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,MX,[0.2642592  0.23567152 0.50006926],[-0.05128862 -0.16578002  0.5865276 ],positive,negative
1197,0,1,@user porque alajuela es feo y caliente,CR,[0.35282987 0.32379046 0.32337964],[0.1511328  0.06524341 0.06397377],negative,neutral
1198,2,0,"@user jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",UY,[0.16696148 0.22692068 0.6061178 ],[-0.480504   -0.17366652  0.8088072 ],positive,negative
1199,1,2,quiero y necesito verte yaaaa,MX,[0.35024256 0.56210285 0.08765465],[ 0.3306737   0.80373263 -1.0545475 ],neutral,positive
1200,2,0,Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,CR,[0.2916352  0.34514415 0.3632207 ],[0.00299084 0.17144936 0.22249784],positive,negative
1201,1,0,Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,CR,[0.40309685 0.4348019  0.16210122],[ 0.3992288   0.47494248 -0.51172704],neutral,negative
1202,2,2,"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",UY,[0.12869038 0.13249075 0.7388189 ],[-0.47878784 -0.44968432  1.2688556 ],positive,positive
1203,2,0,@user yo estaba todo feliz,CR,[0.09235584 0.12030685 0.7873373 ],[-0.70812225 -0.44372568  1.4348855 ],positive,negative
1204,1,0,Tenía atrás mio en la fila del San Roque a @user y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,UY,[0.41110215 0.5023532  0.08654463],[ 0.60569364  0.8061553  -0.9524878 ],neutral,negative
1205,1,0,@user yo estoy haciendo lo mismo!,UY,[0.3330244  0.34256312 0.32441252],[0.08702353 0.11526366 0.06082359],neutral,negative
1206,0,1,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,PE,[0.46110818 0.40121925 0.13767263],[ 0.56469584  0.42557123 -0.64405817],negative,neutral
1207,0,0,"@user puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",UY,[0.46414223 0.41312703 0.12273073],[ 0.65582526  0.5393893  -0.67437303],negative,negative
1208,1,1,"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",MX,[0.4113008  0.47052583 0.11817337],[ 0.4870673   0.6215933  -0.76010484],neutral,neutral
1209,2,1,"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",UY,[0.19866842 0.28297192 0.51835966],[-0.32754934  0.02616112  0.63148284],positive,neutral
1210,1,0,¿Alguien de buen corazón que quiera hacerse el desayuno?,PE,[0.2960984  0.37716156 0.32674006],[0.05015282 0.29213458 0.14862591],neutral,negative
1211,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. ,ES,[0.10190273 0.11309323 0.785004  ],[-0.6348294 -0.5306356  1.4068407],positive,positive
1212,1,1,@user Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,CR,[0.4255804  0.47961712 0.09480249],[ 0.5874902   0.70702446 -0.914168  ],neutral,neutral
1213,1,0,@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),PE,[0.3530218  0.41597614 0.2310021 ],[ 0.21105479  0.37515286 -0.21304822],neutral,negative
1214,1,0,@user @user jajaja ya somos un pollito! La próxima semana? a ver que dice @user,PE,[0.33643255 0.40095326 0.26261413],[ 0.16764039  0.34308758 -0.08007155],neutral,negative
1215,1,2,"-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj",MX,[0.35182914 0.47569844 0.17247239],[ 0.25375766  0.5553961  -0.4591509 ],neutral,positive
1216,1,0,sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,CR,[0.3615995  0.54647547 0.091925  ],[ 0.4535122  0.8664644 -0.916052 ],neutral,negative
1217,2,2,"@user es un gran, gran tipo  @user",ES,[0.09948619 0.10211324 0.7984006 ],[-0.6243163 -0.5982528  1.4582753],positive,positive
1218,1,0,"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",PE,[0.40172896 0.46520442 0.13306656],[ 0.41915542  0.56585467 -0.6857727 ],neutral,negative
1219,1,1,"No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo",MX,[0.34420738 0.48356226 0.17223036],[ 0.20016617  0.5401019  -0.49224526],neutral,neutral
1220,1,0,"Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je",UY,[0.3629021  0.43809238 0.19900553],[ 0.28873295  0.47702962 -0.31206757],neutral,negative
1221,1,0,Mañana de nuevo a lo de siempre.,PE,[0.25982875 0.48190653 0.25826466],[-0.03405637  0.5836711  -0.04009425],neutral,negative
1222,1,0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",ES,[0.33244905 0.33960298 0.32794797],[0.13621236 0.15750296 0.12258068],neutral,negative
1223,1,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,ES,[0.3791131  0.54464465 0.07624222],[ 0.49555737  0.8578563  -1.108362  ],neutral,neutral
1224,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,ES,[0.16699038 0.13827421 0.6947354 ],[-0.3319046 -0.5206022  1.0936902],positive,positive
1225,1,0,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,ES,[0.4053178  0.5124578  0.08222432],[ 0.54630685  0.7808536  -1.0489136 ],neutral,negative
