,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
2580,2,2,"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",ES,[0.16205607 0.11421237 0.7237316 ],[-0.55539733 -0.9052801   0.94108087],positive,positive
2581,0,0,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,ES,[0.4080146  0.35484746 0.23713794],[ 0.2766335   0.13701855 -0.26602748],negative,negative
2582,0,1,@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),ES,[0.43294317 0.3974299  0.16962694],[ 0.34079018  0.25520235 -0.5962148 ],negative,neutral
2583,2,2,"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",ES,[0.12124399 0.06303639 0.81571966],[-0.50123376 -1.1553266   1.4050319 ],positive,positive
2584,1,0,"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",ES,[0.43499246 0.5327847  0.0322228 ],[ 0.76150596  0.9642947  -1.8411484 ],neutral,negative
2585,0,1,"@user oye, que aún paso por teenager con canas tempranas...",ES,[0.43992934 0.41735342 0.14271726],[ 0.41327125  0.36059052 -0.7124774 ],negative,neutral
2586,2,2,@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,ES,[0.03397759 0.02813909 0.9378834 ],[-1.109739  -1.2982802  2.2081857],positive,positive
2587,0,0,"@user @user obvio. Pero sin postre al final, mucha obesidad",ES,[0.4889374  0.47759938 0.03346315],[ 0.85996443  0.8365022  -1.8218253 ],negative,negative
2588,1,1,"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",ES,[0.3460533  0.61326015 0.04068651],[ 0.5035697  1.0757661 -1.6371267],neutral,neutral
2589,2,2,@user muchas gracias por seguirme. Nos leemos,ES,[0.03797401 0.0339644  0.9280616 ],[-1.0874486 -1.1990376  2.1087475],positive,positive
2590,1,0,"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",ES,[0.34074542 0.4823099  0.1769446 ],[ 0.09482927  0.44228047 -0.56046975],neutral,negative
2591,1,1,"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",ES,[0.3502485  0.5335369  0.11621464],[ 0.29250556  0.71339095 -0.8106985 ],neutral,neutral
2592,2,2,Cosas que enamora las tostadas calentitas a estas horas de la mañana,ES,[0.11429671 0.12751701 0.7581863 ],[-0.72737265 -0.61792064  1.1647587 ],positive,positive
2593,1,0,Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,ES,[0.302766   0.46953642 0.2276976 ],[-0.05657636  0.38220933 -0.3415181 ],neutral,negative
2594,0,1,"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",ES,[0.47011685 0.3126678  0.21721531],[ 0.31004763 -0.09779246 -0.46204454],negative,neutral
2595,2,2,que madre mas graciosa tengo,ES,[0.09680898 0.13533115 0.7678599 ],[-0.936429   -0.60144407  1.1344385 ],positive,positive
2596,0,0,@user estoy indignada @user yo solo quería ver Hannah Montana,ES,[0.42746535 0.29413992 0.27839473],[ 0.19727409 -0.17654353 -0.23155908],negative,negative
2597,1,1,@user a mí en directo pero,ES,[0.46458387 0.46894163 0.06647443],[ 0.7106543  0.7199905 -1.2336705],neutral,neutral
2598,2,2,El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,ES,[0.0943077 0.0955968 0.8100954],[-0.81391126 -0.80033463  1.336678  ],positive,positive
2599,1,0,Tuve una pesadilla asquerosa y me he levantado molesta,ES,[0.3095676  0.6603435  0.03008884],[ 0.4766866  1.2342703 -1.8543355],neutral,negative
2600,2,1,@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,ES,[0.3050431  0.23471159 0.4602453 ],[-0.12248066 -0.38457638  0.28882584],positive,neutral
2601,1,2,Bueno. Voy a echarme una siesta por si esta noche toca ser malo,ES,[0.37806574 0.57912135 0.04281293],[ 0.50940174  0.93584573 -1.6688261 ],neutral,positive
2602,1,0,Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,ES,[0.43892452 0.4700799  0.09099551],[ 0.49038807  0.5589633  -1.0831293 ],neutral,negative
2603,1,1,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",ES,[0.43755758 0.49931934 0.0631231 ],[ 0.5891781  0.7212156 -1.3469435],neutral,neutral
2604,1,2,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",ES,[0.34930953 0.42814782 0.22254261],[ 0.05468357  0.25819364 -0.3961563 ],neutral,positive
2605,1,0,por qué tengo un nombre tan feo,ES,[0.30082503 0.6497002  0.04947476],[ 0.26543516  1.0354174  -1.5396309 ],neutral,negative
2606,2,1,"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",ES,[0.2279548  0.15341143 0.6186338 ],[-0.31260255 -0.7086265   0.6857636 ],positive,neutral
2607,1,2,"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",ES,[0.45959488 0.4634567  0.07694835],[ 0.583328    0.59169555 -1.2038829 ],neutral,positive
2608,0,0,@user lo peor es que no,ES,[0.5005807  0.47308892 0.02633032],[ 1.0324293  0.9759438 -1.9126183],negative,negative
2609,1,1,"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",ES,[0.33343202 0.6360914  0.03047662],[ 0.54206705  1.1879704  -1.8504121 ],neutral,neutral
2610,2,2,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,ES,[0.08491755 0.06124785 0.85383457],[-0.67815024 -1.0049024   1.6299064 ],positive,positive
2611,1,0,"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",ES,[0.38003826 0.57546407 0.04449759],[ 0.5600504  0.9749552 -1.5847865],neutral,negative
2612,1,1,Si pues; el daño me lo hago yo mismo,ES,[0.28602138 0.6730407  0.04093795],[ 0.26480404  1.1205432  -1.6792053 ],neutral,neutral
2613,2,2,"@user @user qué juegazo! Bueno, súper bonito y barato",ES,[0.07307903 0.05487487 0.87204605],[-0.8104307 -1.0969167  1.66887  ],positive,positive
2614,0,0,@user tia eso es muy raro,ES,[0.5327709  0.43095177 0.03627731],[ 0.9981837   0.78608847 -1.6887152 ],negative,negative
2615,0,1,@user @user más bien parece que le han puesto la batseñal justo en la nariz,ES,[0.44960645 0.31623635 0.23415717],[ 0.2747124  -0.07717038 -0.37766755],negative,neutral
2616,2,2,"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",ES,[0.27654278 0.21727465 0.50618255],[-0.14541051 -0.3866139   0.45912123],positive,positive
2617,1,0,tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,ES,[0.29441556 0.6654382  0.04014627],[ 0.32245612  1.1379097  -1.6700065 ],neutral,negative
2618,1,1,Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,ES,[0.34538734 0.627625   0.0269877 ],[ 0.6346862  1.2319624 -1.9145993],neutral,neutral
2619,2,2,Lunes con L de Lindo! Gracias Dios por el trabajo,ES,[0.03152981 0.03441144 0.9340588 ],[-1.2685375 -1.181082   2.1200683],positive,positive
2620,0,0,@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,ES,[0.45893568 0.39323696 0.14782734],[ 0.46435502  0.30985737 -0.6685101 ],negative,negative
2621,0,1,"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",ES,[0.5087019  0.46616295 0.02513505],[ 1.0309514   0.94362444 -1.9766474 ],negative,neutral
2622,2,2,@user felices 24 caballero  un placer leerte!,ES,[0.28733993 0.31394583 0.39871424],[-0.20958439 -0.12102985  0.11799469],positive,positive
2623,1,0,He salido de casa sin ir al baño y me estoy meando como una persona mayor,ES,[0.3240305  0.6436876  0.03228191],[ 0.51092374  1.1972997  -1.7954068 ],neutral,negative
2624,1,1,@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,ES,[0.42124835 0.54277307 0.03597858],[ 0.77215505  1.0256238  -1.6881437 ],neutral,neutral
2625,1,2,Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,ES,[0.32909223 0.6394786  0.03142919],[ 0.5699016  1.2342167 -1.7786994],neutral,positive
2626,2,0,"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",ES,[0.23297018 0.23658451 0.5304453 ],[-0.28031433 -0.26491928  0.54249203],positive,negative
2627,1,1,"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",ES,[0.331676   0.6170159  0.05130814],[ 0.45291552  1.0736518  -1.4133937 ],neutral,neutral
2628,1,2,"El porno es motivación, no lo pueden prohibir",ES,[0.38448137 0.560159   0.05535957],[ 0.51167643  0.8880018  -1.4263692 ],neutral,positive
2629,0,0,"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",ES,[0.4581046  0.35404363 0.18785179],[ 0.38978058  0.13210317 -0.5016637 ],negative,negative
2630,1,1,"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",ES,[0.3282374  0.64243585 0.02932674],[ 0.5437557  1.2152855 -1.8714817],neutral,neutral
2631,2,2,"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",ES,[0.05889573 0.05680638 0.8842979 ],[-1.0117064 -1.0478264  1.697319 ],positive,positive
2632,1,0,@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,ES,[0.42693257 0.5236783  0.0493892 ],[ 0.62805384  0.8323053  -1.5288404 ],neutral,negative
2633,1,1,"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",ES,[0.34988952 0.50611466 0.1439958 ],[ 0.1326966  0.5018424 -0.7551367],neutral,neutral
2634,2,2,@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,ES,[0.25318596 0.22862495 0.5181891 ],[-0.35370925 -0.45575052  0.36250675],positive,positive
2635,1,0,busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,ES,[0.30840415 0.65747654 0.03411929],[ 0.4106325  1.1676304 -1.7909157],neutral,negative
2636,2,1,"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",ES,[0.15870902 0.12630709 0.7149839 ],[-0.51984715 -0.7482036   0.98534036],positive,neutral
2637,2,2,"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",ES,[0.09723617 0.06391706 0.8388468 ],[-0.646099  -1.0656552  1.5087864],positive,positive
2638,1,0,Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,ES,[0.35503203 0.51404697 0.130921  ],[ 0.18904863  0.5591553  -0.8085652 ],neutral,negative
2639,1,1,"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",ES,[0.41338536 0.56179106 0.02482355],[ 0.8143288  1.1210785 -1.9982588],neutral,neutral
2640,1,2,Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,ES,[0.32150275 0.6433229  0.03517443],[ 0.45883444  1.1524751  -1.753852  ],neutral,positive
2641,1,0,@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,ES,[0.46287832 0.46871996 0.06840169],[ 0.72963804  0.74217933 -1.1824286 ],neutral,negative
2642,0,1,"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",ES,[0.41131583 0.37452102 0.21416314],[ 0.2866212   0.19290784 -0.36600202],negative,neutral
2643,2,2,"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",ES,[0.30264604 0.2866682  0.41068566],[-0.1952922  -0.24953067  0.1099719 ],positive,positive
2644,0,0,"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",ES,[0.46500322 0.4183521  0.11664466],[ 0.5081658   0.40244493 -0.8747463 ],negative,negative
2645,1,1,Era más grande de lo que parece.,ES,[0.3248819  0.58019316 0.09492492],[ 0.241659   0.8215583 -0.9887165],neutral,neutral
2646,2,2,Que rico que es dormir,ES,[0.08496686 0.10947641 0.8055568 ],[-0.9623167  -0.70886904  1.2869556 ],positive,positive
2647,1,0,@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,ES,[0.42032567 0.48677245 0.09290194],[ 0.3783279   0.52509487 -1.1311574 ],neutral,negative
2648,2,1,@user que tengas un lindo jueves ...,ES,[0.09113738 0.06796575 0.84089684],[-0.70379806 -0.9971621   1.5183029 ],positive,neutral
2649,2,2,"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",ES,[0.17279588 0.19227692 0.6349272 ],[-0.57221043 -0.46538484  0.7291889 ],positive,positive
2650,1,0,"@user tia, no estabas conectada",ES,[0.45260033 0.5081362  0.03926342],[ 0.84743035  0.9631704  -1.5972857 ],neutral,negative
2651,1,1,"Porqué terminaba contrato, ya ví seguro se fue solito",ES,[0.38047576 0.58718204 0.03234217],[ 0.62394017  1.0578526  -1.8411102 ],neutral,neutral
2652,2,2,Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,ES,[0.12135459 0.0984983  0.7801471 ],[-0.6689565 -0.877634   1.1918092],positive,positive
2653,0,0,"@user qué va, me es imposible pf  otra vez será",ES,[0.4887491  0.47461113 0.03663973],[ 0.8586862   0.82933277 -1.7320299 ],negative,negative
2654,1,1,"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",ES,[0.38927162 0.5779005  0.03282784],[ 0.63692594  1.0320504  -1.8360745 ],neutral,neutral
2655,1,2,"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",ES,[0.39577496 0.5370049  0.06722013],[ 0.34680974  0.6519711  -1.4260632 ],neutral,positive
2656,1,0,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",ES,[0.3296374  0.64776593 0.02259665],[ 0.6211741  1.2967103 -2.0590177],neutral,negative
2657,2,1,"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",ES,[0.14266126 0.19850071 0.65883803],[-0.5697639  -0.23944421  0.9602409 ],positive,neutral
2658,0,2,Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,ES,[0.35104355 0.30091953 0.348037  ],[ 0.02214611 -0.13192129  0.01354464],negative,positive
2659,1,0,Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,ES,[0.35107994 0.61393803 0.03498203],[ 0.5359679  1.0948479 -1.7702117],neutral,negative
2660,0,1,@user solo rt #QueremosERDLalas930pm no des corazón plis,ES,[0.55439645 0.4092763  0.03632717],[ 1.000508   0.6970184 -1.7248061],negative,neutral
2661,1,2,Para navidad voy a pedir que me suba el ponderado.,ES,[0.32021576 0.6374012  0.04238304],[ 0.38888717  1.0772914  -1.6333596 ],neutral,positive
2662,1,0,Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,ES,[0.3016548  0.67576444 0.0225808 ],[ 0.5370954  1.3436567 -2.055088 ],neutral,negative
2663,1,1,preparándome un colacao pa olvidarme de aquel bacalao...,ES,[0.32714006 0.5726788  0.10018119],[ 0.15003136  0.709968   -1.0333766 ],neutral,neutral
2664,0,2,"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",ES,[0.47300658 0.42982495 0.09716842],[ 0.70014584  0.6044146  -0.88251764],negative,positive
2665,1,0,Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,ES,[0.38039523 0.5471508  0.07245395],[ 0.31683862  0.6803523  -1.3414211 ],neutral,negative
2666,1,1,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,ES,[0.35563985 0.61786765 0.02649252],[ 0.68838495  1.2407407  -1.9086709 ],neutral,neutral
2667,2,2,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",ES,[0.12227818 0.10907999 0.7686418 ],[-0.7188459 -0.833063   1.1194806],positive,positive
2668,0,0,@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,ES,[0.50641245 0.45436418 0.03922338],[ 0.860199    0.75174654 -1.6978796 ],negative,negative
2669,1,1,"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",ES,[0.4090825  0.50201386 0.08890366],[ 0.4074318  0.6121427 -1.1189318],neutral,neutral
2670,2,2,"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",ES,[0.0418416  0.02987887 0.9282796 ],[-0.9923557 -1.3290954  2.1070862],positive,positive
2671,1,0,Creo que tengo una contractura en los hombros así o más hecha picha?,ES,[0.31035653 0.665006   0.02463752],[ 0.52365255  1.2857269  -2.0097985 ],neutral,negative
2672,1,1,@user por que tan bajito?,ES,[0.39219704 0.5574951  0.0503079 ],[ 0.5249365  0.8766259 -1.5286655],neutral,neutral
2673,0,2,"@user peludo, panchoncito y a la antigua",ES,[0.50678784 0.4128321  0.08037999],[ 0.7534387  0.5483873 -1.0878885],negative,positive
