,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1864,1,1,On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16,ENG,[0.0980022  0.8879898  0.01400799],[-0.24723423  1.9567363  -2.192596  ],neutral,neutral
1865,1,1, I have popcorn and fruitcake now...but it`s just not the same as Chocolate,ENG,[0.16599257 0.80290073 0.03110667],[-0.06275613  1.5135318  -1.7372768 ],neutral,neutral
1866,2,2, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,ENG,[0.01098794 0.03604431 0.9529677 ],[-1.7976909 -0.6097405  2.6650915],positive,positive
1867,2,2, it is my honor,ENG,[0.03656093 0.42702293 0.5364162 ],[-1.7498585  0.7079993  0.9360719],positive,positive
1868,2,2," Well, good luck then.",ENG,[0.01070762 0.0260156  0.96327674],[-1.7442373 -0.8564962  2.755148 ],positive,positive
1869,2,2,I want cookies for breakfast! Luckily I`m an adult and can do that!,ENG,[0.01533491 0.05527288 0.9293922 ],[-1.8353407  -0.55319035  2.2690582 ],positive,positive
1870,0,1, signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,ENG,[0.741424   0.23917778 0.01939812],[ 1.6136849   0.48231938 -2.0297115 ],negative,neutral
1871,2,2," Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",ENG,[0.01221356 0.04485218 0.9429342 ],[-1.8340921  -0.53326696  2.5123572 ],positive,positive
1872,0,0,bye LA... I already miss you,ENG,[0.8377941  0.15665892 0.00554698],[ 2.2618725  0.5851711 -2.7556462],negative,negative
1873,0,1,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,ENG,[0.6821693  0.3023285  0.01550219],[ 1.5115407  0.6977769 -2.2727556],negative,neutral
1874,1,1," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",ENG,[0.26573226 0.72055537 0.01371245],[ 0.5901505  1.5876834 -2.374035 ],neutral,neutral
1875,2,2,http://twitpic.com/4wtii - new hair going to greeattt use!,ENG,[0.03172074 0.37308195 0.5951974 ],[-1.8988299   0.56599724  1.0330923 ],positive,positive
1876,1,0,"waiting for aaron to get into town, and then leave him for work. booo",ENG,[0.38406804 0.6020629  0.01386908],[ 0.8928124  1.3423545 -2.4283452],neutral,negative
1877,1,2, i love the game! that`s my show... suuuppper pissed it got cancelled!,ENG,[0.40792406 0.5825605  0.00951547],[ 1.0107423  1.3670943 -2.74742  ],neutral,positive
1878,1,0,anyone have tickets to the mtv movie awards? some guy scammed me,ENG,[0.44774127 0.5424857  0.00977304],[ 1.1464541  1.3384004 -2.6781337],neutral,negative
1879,2,2,what a beautiful day not to got to my first class,ENG,[0.01204478 0.06709814 0.920857  ],[-1.9441336  -0.22660892  2.3925395 ],positive,positive
1880,2,2,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,ENG,[0.0490341  0.39339238 0.55757344],[-1.5674925   0.5147991   0.86358577],positive,positive
1881,1,2," so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",ENG,[0.08760104 0.83749944 0.07489956],[-0.823706    1.4339218  -0.98035073],neutral,positive
1882,1,1, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,ENG,[0.0344242  0.501688   0.46388778],[-1.8010228  0.8781957  0.79986  ],neutral,neutral
1883,0,0,tiiiired but i cant sleep,ENG,[0.9020665 0.0870432 0.0108903],[ 2.2661865  -0.07209724 -2.1506295 ],negative,negative
1884,2,2, well keep me posted if it comes out fully thanks,ENG,[0.04141647 0.32463    0.6339536 ],[-1.6752269   0.38378066  1.0530703 ],positive,positive
1885,2,2,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,ENG,[0.01351008 0.04417243 0.9423175 ],[-1.7748141 -0.590149   2.4700925],positive,positive
1886,1,1,_amr i`m here  haha,ENG,[0.05981728 0.71266264 0.22752011],[-1.3359578e+00  1.1417558e+00 -1.3709068e-05],neutral,neutral
1887,1,2," hahaha chivalry`s not dead, just rare",ENG,[0.0760777  0.8524236  0.07149867],[-0.7655944   1.650734   -0.82767075],neutral,positive
1888,1,1,went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,ENG,[0.11465493 0.83354753 0.05179755],[-0.4721251  1.5116386 -1.2667093],neutral,neutral
1889,0,0,i miss the Soulja Boy dance...,ENG,[0.8976806  0.09427011 0.00804929],[ 2.3308418   0.07719155 -2.383389  ],negative,negative
1890,1,1,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",ENG,[0.06430946 0.8349328  0.10075775],[-1.0892887   1.4743557  -0.64027643],neutral,neutral
1891,1,2," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",ENG,[0.1055559  0.8638185  0.03062565],[-0.3798341  1.7222879 -1.6172369],neutral,positive
1892,1,0," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",ENG,[0.28156567 0.6318298  0.08660448],[ 0.1075383  0.9157927 -1.0714757],neutral,negative
1893,1,2,Nevermind! Beyonce doesn`t have a Twitter  Haha,ENG,[0.22017965 0.76753783 0.01228253],[ 0.49188215  1.7406261  -2.3943834 ],neutral,positive
1894,2,1,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",ENG,[0.02311608 0.13973722 0.83714664],[-1.753727    0.04550841  1.835744  ],positive,neutral
1895,2,2, ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,ENG,[0.01167933 0.02149632 0.96682435],[-1.5805163 -0.9704551  2.83568  ],positive,positive
1896,0,0,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,ENG,[0.9135102  0.0792709  0.00721892],[ 2.4482687   0.00384523 -2.3923209 ],negative,negative
1897,0,2,soo **** stressed out...I think I could possibly lose it,ENG,[0.9157988  0.07351884 0.0106823 ],[ 2.354125   -0.16812983 -2.097083  ],negative,positive
1898,0,0, Which denomination? I`m at the library and everything`s blocked.,ENG,[0.8159354  0.17802612 0.00603839],[ 2.1480985  0.6256937 -2.758099 ],negative,negative
1899,0,0,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",ENG,[0.59444493 0.3939203  0.01163473],[ 1.4324825  1.021003  -2.5011513],negative,negative
1900,2,1,Orange vitamin water 10 is my new addiction  U should try it.,ENG,[0.01026693 0.06492005 0.92481303],[-2.1116679  -0.26743937  2.3889956 ],positive,neutral
1901,2,2,Yet another good weekend with someone. Sigh. Man I like the boy..,ENG,[0.00923181 0.0201254  0.97064286],[-1.7060609 -0.9267333  2.9492426],positive,positive
1902,2,2, http://twitpic.com/3ernb - Loving The Jumper,ENG,[0.01245991 0.03771417 0.94982594],[-1.7442467  -0.63672763  2.5895152 ],positive,positive
1903,2,2,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,ENG,[0.02993332 0.1841149  0.7859518 ],[-1.6398518   0.17673585  1.6280713 ],positive,positive
1904,0,0,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",ENG,[0.9104341  0.08281352 0.00675238],[ 2.4658706   0.06854042 -2.4381552 ],negative,negative
1905,1,1,Going to have dinner. bbs,ENG,[0.02978336 0.939722   0.03049459],[-1.2890244  2.16261   -1.2654246],neutral,neutral
1906,1,1,Starting the accounts for this year.,ENG,[0.04731223 0.9368462  0.0158416 ],[-0.77211046  2.2136397  -1.8662399 ],neutral,neutral
1907,0,0,#thingsmummysaid  You are the result of a broken condom.,ENG,[0.9022778  0.09152023 0.00620191],[ 2.4559102  0.1675478 -2.5241554],negative,negative
1908,1,1, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,ENG,[0.20387533 0.77832615 0.01779849],[ 0.21134856  1.5509855  -2.227047  ],neutral,neutral
1909,0,0,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",ENG,[0.9264513  0.06377771 0.00977095],[ 2.4466934  -0.22926417 -2.1052547 ],negative,negative
1910,1,1, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,ENG,[0.03927788 0.67130417 0.28941795],[-1.7104867   1.1280742   0.28672376],neutral,neutral
1911,2,1,_celeste  finally some sleep in silence,ENG,[0.05113146 0.36950803 0.5793605 ],[-1.5021302   0.47564226  0.92539465],positive,neutral
1912,0,0, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,ENG,[0.92487645 0.06812803 0.00699551],[ 2.5299435  -0.07832781 -2.3544488 ],negative,negative
1913,1,1,Just woke up. Making breakfast,ENG,[0.03588381 0.78744    0.17667608],[-1.6019397   1.4865612  -0.00790805],neutral,neutral
1914,2,2," new album is truly genius, so happy with it",ENG,[0.01160795 0.01511082 0.97328126],[-1.4013016 -1.1375816  3.0276809],positive,positive
1915,1,1,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",ENG,[0.17512138 0.76180935 0.06306928],[-0.2768124  1.1934046 -1.2980579],neutral,neutral
1916,1,1, hey hunnie  how are u?? I miss talkin to u! Ty for the follow,ENG,[0.16807841 0.81179655 0.02012503],[ 0.04143226  1.6162515  -2.0810342 ],neutral,neutral
1917,2,2,yay mothers day  i love mi madre,ENG,[0.00904902 0.01402687 0.9769241 ],[-1.5322266 -1.0939084  3.1495261],positive,positive
1918,1,1,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,ENG,[0.03694649 0.70406055 0.25899303],[-1.7040606   1.2433331   0.24326994],neutral,neutral
1919,1,0,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",ENG,[0.07138728 0.89224404 0.03636867],[-0.717262  1.808358 -1.391674],neutral,negative
1920,0,0,Bout to knock out. Feelin a lil sick  peace y`all,ENG,[0.8031811  0.19048443 0.00633445],[ 2.0914679  0.6524581 -2.7511086],negative,negative
1921,0,0,I`m sad to have lost another person close to me to cancer,ENG,[0.8408781  0.1498025  0.00931933],[ 2.0982637  0.3731349 -2.4040923],negative,negative
1922,1,1,is watching Mock the Week and is slowing cooking,ENG,[0.4022458  0.5915039  0.00625024],[ 1.2555414  1.6411464 -2.908902 ],neutral,neutral
1923,2,2, Hahahahahahahaha hope so.. I hope you`ll like it,ENG,[0.01134499 0.03171823 0.9569367 ],[-1.7536292  -0.72551423  2.6813316 ],positive,positive
1924,2,2, Cool. That`d be fantastic!,ENG,[0.0098438  0.02014509 0.9700112 ],[-1.6978189 -0.9817005  2.8926466],positive,positive
1925,1,1, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,ENG,[0.44278863 0.54596555 0.01124578],[ 1.0732492  1.2827126 -2.59985  ],neutral,neutral
1926,2,2,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,ENG,[0.0173433  0.04979526 0.93286145],[-1.6322331 -0.57752    2.352817 ],positive,positive
1927,2,1,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,ENG,[0.04764481 0.46887785 0.48347732],[-1.6529508   0.63361776  0.6642799 ],positive,neutral
1928,1,1,just watched slumdog millionaire  its soo goood i love it :] but its sad!,ENG,[0.07199945 0.76760554 0.1603951 ],[-1.1185434   1.248074   -0.31756172],neutral,neutral
1929,0,0,  I miss you,ENG,[0.81360906 0.17876    0.007631  ],[ 2.1043115   0.58887565 -2.56495   ],negative,negative
1930,2,1,_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!,ENG,[0.036524   0.22114989 0.742326  ],[-1.6363151  0.1645559  1.3755038],positive,neutral
1931,2,2," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",ENG,[0.04536407 0.3608224  0.5938135 ],[-1.737165    0.33650044  0.83467984],positive,positive
1932,1,2, aww dont cry ashley,ENG,[0.16318244 0.8212658  0.01555175],[ 0.1696791  1.7856572 -2.1810164],neutral,positive
1933,0,1,almost got a kitty yesterday...but it didn`t work out,ENG,[0.686266   0.30842486 0.0053092 ],[ 1.8449323  1.0451453 -3.0168922],negative,neutral
1934,1,1, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,ENG,[0.04309708 0.8984116  0.0584914 ],[-1.2534325  1.7837405 -0.948008 ],neutral,neutral
1935,2,2,Goodnight tweeps.,ENG,[0.00941604 0.01195527 0.97862864],[-1.5562134 -1.317456   3.0875242],positive,positive
1936,1,0, a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,ENG,[0.0343868  0.5020651  0.46354806],[-1.7117813   0.96927565  0.8894559 ],neutral,negative
1937,1,1, #twappy http://bit.ly/D9qVk,ENG,[0.06083295 0.8257685  0.11339857],[-1.235418   1.372765  -0.6126408],neutral,neutral
1938,1,1,"Yes, I am",ENG,[0.0615679  0.89459753 0.04383453],[-0.806551   1.8696824 -1.1462696],neutral,neutral
1939,0,0,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,ENG,[0.9346653  0.05426669 0.01106795],[ 2.4700122 -0.3762657 -1.9661226],negative,negative
1940,1,2," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",ENG,[0.10646861 0.66772175 0.22580971],[-0.94772214  0.8882992  -0.19587967],neutral,positive
1941,0,0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",ENG,[0.93400687 0.05823948 0.00775364],[ 2.5462039 -0.2287164 -2.245117 ],negative,negative
1942,1,1,Going to bed after the CAVS game  Don`t judge me LOL,ENG,[0.10092284 0.8787465  0.0203307 ],[-0.30194974  1.8621905  -1.9041741 ],neutral,neutral
1943,0,1,  we get so bored with routine.. lol!,ENG,[0.9312568  0.05968597 0.00905736],[ 2.5047214  -0.24271658 -2.128236  ],negative,neutral
1944,0,0,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,ENG,[0.7602707  0.22634467 0.01338462],[ 1.7395885  0.5279729 -2.2999792],negative,negative
1945,0,0," Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",ENG,[0.8280367  0.16398011 0.00798328],[ 2.1096642   0.49035183 -2.5320442 ],negative,negative
1946,1,1,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",ENG,[0.07381834 0.86332065 0.06286097],[-0.84843075  1.610748   -1.0091125 ],neutral,neutral
1947,2,2,_day26 ~ Awwwww have fun with the fam boo boo,ENG,[0.00985181 0.01505256 0.97509557],[-1.6071068 -1.183214   2.9877737],positive,positive
1948,1,1,just downloaded the tweet deck....look at my and my saviness,ENG,[0.02772574 0.5218835  0.45039076],[-1.9990127  0.9360703  0.7887415],neutral,neutral
1949,2,2, Thanks mama ! I absolutely adore her,ENG,[0.00920423 0.01534981 0.975446  ],[-1.5585283 -1.0470886  3.1047032],positive,positive
1950,2,2, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,ENG,[0.01006969 0.02195477 0.96797556],[-1.7096536 -0.9301993  2.8560228],positive,positive
1951,0,0," I think you were dreaming that!  However, my memory does suck so maybe not",ENG,[0.7280186  0.26565    0.00633141],[ 1.9188975  0.9107506 -2.8259068],negative,negative
1952,0,1,"Friday Night Magic last night, I lost so bad  I suck at draft",ENG,[0.93417513 0.05458177 0.01124305],[ 2.4692607  -0.37070334 -1.9506537 ],negative,neutral
1953,0,0,in school w. linda doing nothing  ;i miss you,ENG,[0.9222916  0.06845715 0.00925132],[ 2.4435658  -0.15708764 -2.1585286 ],negative,negative
1954,2,1,via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,ENG,[0.02819835 0.34867153 0.62313014],[-1.8961685   0.61869824  1.1993233 ],positive,neutral
1955,2,2,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",ENG,[0.01039873 0.01386103 0.97574025],[-1.5199978 -1.2326008  3.0215144],positive,positive
1956,0,0, sorry to hear your news,ENG,[0.93597704 0.04893617 0.01508674],[ 2.4185085 -0.5325655 -1.7092662],negative,negative
1957,1,1, I think YOUR blog should`ve been on the list,ENG,[0.03941055 0.83467364 0.12591581],[-1.5368178   1.5161896  -0.37523776],neutral,neutral
1958,1,2,"AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",ENG,[0.06702799 0.51491565 0.41805637],[-1.3575319  0.6813609  0.4729741],neutral,positive
1959,1,1, you dont say,ENG,[0.36443737 0.62881726 0.00674543],[ 1.0322125  1.5776985 -2.9572768],neutral,neutral
1960,0,0,Spilled chocolate milk in my car,ENG,[0.8806944  0.10840379 0.01090184],[ 2.2343016   0.13945399 -2.1574779 ],negative,negative
1961,2,2,__O lol but tiz a good song,ENG,[0.00922748 0.01525803 0.9755145 ],[-1.5925848 -1.0896654  3.068194 ],positive,positive
1962,2,2, congrats! Photo of dre?,ENG,[0.01562924 0.08713181 0.8972389 ],[-1.8970428  -0.17876427  2.1531358 ],positive,positive
1963,1,1," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",ENG,[0.35752037 0.61212397 0.03035563],[ 0.54110515  1.0788476  -1.9251051 ],neutral,neutral
1964,1,0,Sam can go shoot her self.,ENG,[0.26765034 0.71836406 0.01398558],[ 0.66393197  1.651227   -2.2877228 ],neutral,negative
