,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
2628,1,2,"El porno es motivación, no lo pueden prohibir",ES,[0.4286089  0.5163281  0.05506299],[ 0.66291755  0.84911513 -1.3891495 ],neutral,positive
2629,0,0,"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",ES,[0.4968229  0.3901493  0.11302787],[ 0.53275704  0.2910529  -0.9478421 ],negative,negative
2630,1,1,"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",ES,[0.37444842 0.5782732  0.04727833],[ 0.6105896  1.045182  -1.4588126],neutral,neutral
2631,2,2,"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",ES,[0.02715881 0.02555741 0.9472838 ],[-1.2513294 -1.3121035  2.3005679],positive,positive
2632,1,0,@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,ES,[0.42795178 0.48998678 0.08206148],[ 0.4624337   0.59780157 -1.1891081 ],neutral,negative
2633,0,1,"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",ES,[0.3474727  0.33164042 0.32088697],[-0.10669731 -0.1533321  -0.18629453],negative,neutral
2634,2,2,@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,ES,[0.24931996 0.19151212 0.559168  ],[-0.36824858 -0.6320345   0.43946433],positive,positive
2635,1,0,busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,ES,[0.20567083 0.7395264  0.05480283],[ 0.06910603  1.3488389  -1.253429  ],neutral,negative
2636,2,1,"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",ES,[0.3395499  0.3090569  0.35139322],[-0.00830436 -0.10239983  0.02598063],positive,neutral
2637,2,2,"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",ES,[0.27553245 0.11395062 0.6105169 ],[-0.02763661 -0.9105768   0.767964  ],positive,positive
2638,1,0,Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,ES,[0.35707337 0.49475408 0.14817253],[ 0.17498608  0.50110567 -0.70457786],neutral,negative
2639,1,1,"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",ES,[0.3688363 0.5996829 0.0314807],[ 0.7368635  1.2229116 -1.7241149],neutral,neutral
2640,1,2,Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,ES,[0.24516618 0.7205974  0.0342365 ],[ 0.35850674  1.436651   -1.6101373 ],neutral,positive
2641,0,0,@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,ES,[0.48745435 0.42298263 0.08956293],[ 0.5336918   0.39182633 -1.1605633 ],negative,negative
2642,0,1,"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",ES,[0.49200866 0.34282696 0.16516434],[ 0.41704977  0.05577931 -0.6745056 ],negative,neutral
2643,0,2,"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",ES,[0.34148246 0.31734672 0.34117082],[-0.05585062 -0.12915201 -0.05676365],negative,positive
2644,1,0,"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",ES,[0.3381369  0.55193585 0.10992729],[ 0.15379852  0.6437795  -0.9698331 ],neutral,negative
2645,1,1,Era más grande de lo que parece.,ES,[0.25429732 0.6763426  0.06936012],[ 0.19655631  1.174752   -1.1026356 ],neutral,neutral
2646,2,2,Que rico que es dormir,ES,[0.04299777 0.03326447 0.9237378 ],[-1.0485406 -1.3051991  2.0187395],positive,positive
2647,1,0,@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,ES,[0.32587537 0.586336   0.08778866],[ 0.22076753  0.8081456  -1.0908151 ],neutral,negative
2648,2,1,@user que tengas un lindo jueves ...,ES,[0.02782119 0.02411374 0.9480651 ],[-1.2744939 -1.4175102  2.254131 ],positive,neutral
2649,2,2,"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",ES,[0.22149628 0.2391057  0.539398  ],[-0.45213777 -0.37563783  0.43791014],positive,positive
2650,0,0,"@user tia, no estabas conectada",ES,[0.47601247 0.47099364 0.05299388],[ 0.78607166  0.7754722  -1.4091961 ],negative,negative
2651,1,1,"Porqué terminaba contrato, ya ví seguro se fue solito",ES,[0.4653693  0.47967422 0.05495651],[ 0.7591363   0.78941214 -1.3771529 ],neutral,neutral
2652,2,2,Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,ES,[0.13004759 0.10799365 0.7619587 ],[-0.60994303 -0.7957709   1.158049  ],positive,positive
2653,1,0,"@user qué va, me es imposible pf  otra vez será",ES,[0.4719202  0.49343836 0.03464142],[ 0.9846012  1.0291892 -1.6271586],neutral,negative
2654,1,1,"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",ES,[0.33536908 0.61611056 0.04852039],[ 0.46978137  1.0779762  -1.4634662 ],neutral,neutral
2655,2,2,"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",ES,[0.35333824 0.17513642 0.47152525],[ 0.02068801 -0.68117255  0.30923486],positive,positive
2656,1,0,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",ES,[0.4046085  0.55686396 0.03852756],[ 0.71893233  1.0383334  -1.6326135 ],neutral,negative
2657,2,1,"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",ES,[0.11423611 0.06859441 0.8171694 ],[-0.56951797 -1.0795743   1.398061  ],positive,neutral
2658,1,2,Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,ES,[0.34932443 0.47756377 0.17311184],[ 0.0729828   0.38567936 -0.6290804 ],neutral,positive
2659,1,0,Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,ES,[0.27045485 0.6924498  0.03709526],[ 0.39542168  1.3355522  -1.5911942 ],neutral,negative
2660,1,1,@user solo rt #QueremosERDLalas930pm no des corazón plis,ES,[0.36592275 0.5743428  0.05973453],[ 0.50092566  0.9517298  -1.3115863 ],neutral,neutral
2661,0,2,Para navidad voy a pedir que me suba el ponderado.,ES,[0.48327148 0.42054152 0.09618697],[ 0.5295718   0.39053643 -1.0847129 ],negative,positive
2662,1,0,Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,ES,[0.2641868  0.70007795 0.03573518],[ 0.45111597  1.4256513  -1.5494047 ],neutral,negative
2663,1,1,preparándome un colacao pa olvidarme de aquel bacalao...,ES,[0.3963832  0.5154052  0.08821157],[ 0.46140483  0.72397673 -1.0412384 ],neutral,neutral
2664,0,2,"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",ES,[0.4239699  0.27254966 0.30348048],[ 0.17254807 -0.2692935  -0.16179709],negative,positive
2665,1,0,Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,ES,[0.28741795 0.5994839  0.11309814],[ 0.10958464  0.8447163  -0.8230969 ],neutral,negative
2666,1,1,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,ES,[0.4738076  0.48902416 0.03716829],[ 0.8572025  0.8888131 -1.688143 ],neutral,neutral
2667,2,2,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",ES,[0.06659847 0.05004175 0.8833598 ],[-0.9020388 -1.1878625  1.6830124],positive,positive
2668,1,0,@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,ES,[0.42974445 0.5265586  0.04369701],[ 0.741873   0.9450449 -1.5440378],neutral,negative
2669,1,1,"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",ES,[0.38427404 0.5249578  0.0907682 ],[ 0.37721556  0.6891775  -1.0658313 ],neutral,neutral
2670,2,2,"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",ES,[0.03002655 0.02081025 0.94916326],[-1.126768  -1.4934043  2.326731 ],positive,positive
2671,1,0,Creo que tengo una contractura en los hombros así o más hecha picha?,ES,[0.31326765 0.65183437 0.034898  ],[ 0.44709575  1.1798283  -1.7475328 ],neutral,negative
2672,1,1,@user por que tan bajito?,ES,[0.38169664 0.56797814 0.05032521],[ 0.54337263  0.9408294  -1.4827474 ],neutral,neutral
2673,0,2,"@user peludo, panchoncito y a la antigua",ES,[0.48872724 0.41775683 0.09351597],[ 0.5816541   0.42474902 -1.0720183 ],negative,positive
2674,2,0,Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,ES,[0.13843152 0.15753038 0.7040381 ],[-0.660707   -0.53146446  0.9657496 ],positive,negative
2675,0,1,"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",ES,[0.53128517 0.3365934  0.13212143],[ 0.5561682  0.0997449 -0.8354093],negative,neutral
2676,0,2,"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",ES,[0.5549254  0.34847212 0.09660248],[ 0.68697476  0.2216993  -1.0612545 ],negative,positive
2677,1,0,"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",ES,[0.32966605 0.6111945  0.05913943],[ 0.35997638  0.9773115  -1.3582058 ],neutral,negative
2678,0,1,"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",ES,[0.41531044 0.27253628 0.31215322],[ 0.09915638 -0.3220982  -0.1863757 ],negative,neutral
2679,2,2,Ya me encuentro mucho mejor.,ES,[0.11119211 0.07720569 0.8116022 ],[-0.62379384 -0.98858017  1.3639569 ],positive,positive
2680,1,0,Ya estoy estresada de esperar resultados,ES,[0.27083468 0.6968844  0.0322809 ],[ 0.5100864  1.4551973 -1.6169467],neutral,negative
2681,1,1,@user teniais razon iba a caer pero sólo un poquito,ES,[0.4287994  0.53963864 0.03156194],[ 0.8896599  1.1195705 -1.7193774],neutral,neutral
2682,2,2,@user sos mi James gordeon favorito...,ES,[0.04209335 0.04879088 0.9091158 ],[-1.2701435 -1.12249    1.8024391],positive,positive
2683,1,0,@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,ES,[0.44007996 0.51697683 0.04294317],[ 0.7411819  0.9022236 -1.585897 ],neutral,negative
2684,1,1,Estoy tan cansada que no veré ninguna serie cuando llegue a casa,ES,[0.2318524  0.7285519  0.03959572],[ 0.27795985  1.4229177  -1.4894199 ],neutral,neutral
2685,2,2,"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",ES,[0.23884876 0.19917053 0.56198066],[-0.317128   -0.49879712  0.53850895],positive,positive
2686,0,0,#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,ES,[0.5389807  0.33757666 0.12344255],[ 0.6002048   0.13231766 -0.87369907],negative,negative
2687,2,1,"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",ES,[0.33355123 0.21108572 0.4553631 ],[-0.01048853 -0.46802065  0.30081016],positive,neutral
2688,2,2,Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,ES,[0.34985575 0.19515578 0.45498848],[ 0.08475906 -0.49896362  0.34751028],positive,positive
2689,1,0,"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",ES,[0.24422497 0.6854801  0.07029492],[ 0.10346213  1.1354918  -1.1419282 ],neutral,negative
2690,0,1,@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,ES,[0.49822333 0.42239326 0.07938338],[ 0.593611   0.4284994 -1.2431483],negative,neutral
2691,1,2,Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,ES,[0.38895565 0.5575717  0.05347262],[ 0.5200306  0.8801564 -1.4642649],neutral,positive
2692,1,0,"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",ES,[0.31345394 0.45458806 0.23195796],[-0.12743893  0.24430023 -0.42853528],neutral,negative
2693,0,1,"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",ES,[0.5134308  0.39352924 0.09303989],[ 0.6449612   0.37900132 -1.0631258 ],negative,neutral
2694,2,2,@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo,ES,[0.07887256 0.05525268 0.86587477],[-0.7874285 -1.1433449  1.6084785],positive,positive
2695,0,0,@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,ES,[0.37088528 0.29260185 0.33651286],[ 0.06957996 -0.16750011 -0.02767646],negative,negative
2696,2,1,"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",ES,[0.32446608 0.31471217 0.36082172],[-0.07430116 -0.10482371  0.03190184],positive,neutral
2697,2,2,"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",ES,[0.05979548 0.04463789 0.89556664],[-0.9080615 -1.2004085  1.798465 ],positive,positive
2698,1,0,"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",ES,[0.24821265 0.69577533 0.05601206],[ 0.18618636  1.2169273  -1.3025324 ],neutral,negative
2699,0,1,@user Es que voy el Sabado bro,ES,[0.45712015 0.1781896  0.36469033],[ 0.2835807  -0.65851736  0.05768299],negative,neutral
2700,2,2,hay gente tan buena y que de verdad vale la pena,ES,[0.04128718 0.03783758 0.92087525],[-1.142669  -1.2299182  1.9621036],positive,positive
2701,1,0,"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",ES,[0.39443502 0.5628865  0.04267849],[ 0.69715667  1.0527803  -1.5266025 ],neutral,negative
2702,2,1,@user @user pero que mejor se dedique a salud pública ella es mi esperanza,ES,[0.24961315 0.13769326 0.6126936 ],[-0.22953478 -0.82441866  0.66841793],positive,neutral
2703,2,2,Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,ES,[0.31160957 0.33794263 0.3504478 ],[-0.18495318 -0.10382803 -0.06749245],positive,positive
2704,1,0,Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,ES,[0.3073367  0.3744969  0.31816643],[-0.09491098  0.10272877 -0.06028009],neutral,negative
2705,2,1,Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,ES,[0.08135463 0.04434774 0.8742977 ],[-0.66892016 -1.275676    1.705683  ],positive,neutral
2706,2,2,Que bonito es ver el amanecer...,ES,[0.03558079 0.04401359 0.9204056 ],[-1.2576149 -1.0449224  1.9953938],positive,positive
2707,2,0,"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",ES,[0.16629146 0.1040317  0.7296768 ],[-0.41819575 -0.88724196  1.0606639 ],positive,negative
2708,0,1,"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",ES,[0.4727744  0.42646933 0.10075635],[ 0.4792627   0.37618488 -1.0666504 ],negative,neutral
2709,2,2,"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",ES,[0.0165305  0.01714027 0.96632916],[-1.4670653 -1.4308419  2.601232 ],positive,positive
2710,2,0,"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",ES,[0.16014616 0.10285567 0.7369982 ],[-0.43615767 -0.87891793  1.0903409 ],positive,negative
2711,2,1,Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,ES,[0.31251743 0.19500612 0.4924765 ],[-0.09670283 -0.5683322   0.3580836 ],positive,neutral
2712,2,2,oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,ES,[0.24856299 0.24175015 0.5096868 ],[-0.39205968 -0.41985112  0.32604054],positive,positive
2713,2,0,Bueno que buenas noches tras el bajón de las 03:24,ES,[0.12508495 0.10430389 0.77061117],[-0.6469322 -0.8286166  1.1712587],positive,negative
2714,0,1,@user yo lo tengo en pdf no en fisico,ES,[0.5632204  0.363119   0.07366061],[ 0.7785034   0.33956307 -1.2556994 ],negative,neutral
2715,2,2,@user @user Gracias! Horarios un poco distintos pero ahí estamos,ES,[0.0362019  0.02503888 0.93875927],[-1.05018   -1.418862   2.2052674],positive,positive
2716,0,0,@user porque alajuela es feo y caliente,ES,[0.45851836 0.3880684  0.15341319],[ 0.32957128  0.1627526  -0.76529413],negative,negative
2717,2,1,Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,ES,[0.26594067 0.14784396 0.5862154 ],[-0.18822855 -0.77534443  0.6021855 ],positive,neutral
2718,2,2,"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",ES,[0.04237105 0.03080416 0.9268248 ],[-1.0530481 -1.3718635  2.0322511],positive,positive
2719,1,0,"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",ES,[0.29061708 0.66048414 0.04889886],[ 0.39369845  1.214665   -1.3885539 ],neutral,negative
2720,2,1,Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,ES,[0.36090773 0.16773558 0.47135666],[ 0.07926422 -0.68696934  0.34625694],positive,neutral
2721,2,2,Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,ES,[0.01820089 0.01852342 0.9632757 ],[-1.4467424 -1.429177   2.522127 ],positive,positive
